,Model,Microgel Conc. (%),Microgel Size (um),Fluid Phase Ca2+ (mM),Fluid Phase Na+ (mM),Est. Volume Fraction,Resuspension_encoded,Pred
60,RF,2.0,800,2,150,0.65,1,40.72592183869683
61,RF,2.0,800,2,150,0.65,2,17.480621446493952
62,RF,2.0,800,2,150,0.95,1,38.13251754240611
63,RF,2.0,800,2,150,0.95,2,39.168642824976416
64,GBM,0.25,250,0,0,0.65,1,83.74546589550388
65,GBM,0.25,250,0,0,0.65,2,42.7292889482371
66,GBM,0.25,250,0,0,0.95,1,75.55542205321422
67,GBM,0.25,250,0,0,0.95,2,43.670707684928445
68,GBM,0.25,250,0,150,0.65,1,33.12768231321157
69,GBM,0.25,250,0,150,0.65,2,13.74617300258356
70,GBM,0.25,250,0,150,0.95,1,25.78327168605995
71,GBM,0.25,250,0,150,0.95,2,16.423902264785145
72,GBM,0.25,250,2,0,0.65,1,122.41099745607437
73,GBM,0.25,250,2,0,0.65,2,74.11603496252437
74,GBM,0.25,250,2,0,0.95,1,114.22095361378467
75,GBM,0.25,250,2,0,0.95,2,74.20507491854113
76,GBM,0.25,250,2,150,0.65,1,71.7932138737821
77,GBM,0.25,250,2,150,0.65,2,45.1329190168709
78,GBM,0.25,250,2,150,0.95,1,64.44880324663046
79,GBM,0.25,250,2,150,0.95,2,46.95826949839789
80,GBM,0.25,800,0,0,0.65,1,-4.623498694935711
81,GBM,0.25,800,0,0,0.65,2,17.732629298499337
82,GBM,0.25,800,0,0,0.95,1,-19.66887032893383
83,GBM,0.25,800,0,0,0.95,2,25.636652038932155
84,GBM,0.25,800,0,150,0.65,1,-36.76789742299077
85,GBM,0.25,800,0,150,0.65,2,-2.8658612338917675
86,GBM,0.25,800,0,150,0.95,1,-51.369906333632514
87,GBM,0.25,800,0,150,0.95,2,6.372201540269587
88,GBM,0.25,800,2,0,0.65,1,18.46116514266216
89,GBM,0.25,800,2,0,0.65,2,39.130777270660566
90,GBM,0.25,800,2,0,0.95,1,3.4157935086640494
91,GBM,0.25,800,2,0,0.95,2,46.182421230418804
92,GBM,0.25,800,2,150,0.65,1,-13.683233585392895
93,GBM,0.25,800,2,150,0.65,2,18.53228673826946
94,GBM,0.25,800,2,150,0.95,1,-28.285242496034662
95,GBM,0.25,800,2,150,0.95,2,26.91797073175623
96,GBM,2.0,250,0,0,0.65,1,180.11142637658762
97,GBM,2.0,250,0,0,0.65,2,38.867352346090335
98,GBM,2.0,250,0,0,0.95,1,175.7401671724124
99,GBM,2.0,250,0,0,0.95,2,52.186944479642676
100,GBM,2.0,250,0,150,0.65,1,148.16898245713972
101,GBM,2.0,250,0,150,0.65,2,14.323806953311484
102,GBM,2.0,250,0,150,0.95,1,144.64335646810258
103,GBM,2.0,250,0,150,0.95,2,29.379709612374082
104,GBM,2.0,250,2,0,0.65,1,208.2263557825286
105,GBM,2.0,250,2,0,0.65,2,61.78261014530904
106,GBM,2.0,250,2,0,0.95,1,203.85509657835328
107,GBM,2.0,250,2,0,0.95,2,74.2498234981868
108,GBM,2.0,250,2,150,0.65,1,176.2839118630806
109,GBM,2.0,250,2,150,0.65,2,37.2390647525302
110,GBM,2.0,250,2,150,0.95,1,172.75828587404345
111,GBM,2.0,250,2,150,0.95,2,51.4425886309182
112,GBM,2.0,800,0,0,0.65,1,54.02128091156078
113,GBM,2.0,800,0,0,0.65,2,28.627973946573594
114,GBM,2.0,800,0,0,0.95,1,46.13341304882866
115,GBM,2.0,800,0,0,0.95,2,52.248889217019
116,GBM,2.0,800,0,150,0.65,1,35.69287343992106
117,GBM,2.0,800,0,150,0.65,2,7.609705560628199
118,GBM,2.0,800,0,150,0.95,1,28.248368300545252
119,GBM,2.0,800,0,150,0.95,2,32.56466086480213
120,GBM,2.0,800,2,0,0.65,1,71.98769636877654
121,GBM,2.0,800,2,0,0.65,2,46.986987477913786
122,GBM,2.0,800,2,0,0.95,1,64.09982850604445
123,GBM,2.0,800,2,0,0.95,2,69.75552396768452
124,GBM,2.0,800,2,150,0.65,1,53.659288897136875
125,GBM,2.0,800,2,150,0.65,2,25.968719091968346
126,GBM,2.0,800,2,150,0.95,1,46.214783757761154
127,GBM,2.0,800,2,150,0.95,2,50.07129561546774
