,Model,Precursor Conc. (wt. %),Crosslinker Conc. (mM),Detach. Pressure (PSI),Nozzle Diam. (mm),Nozzle Angle (deg),Dist. P to N (mm),Angle P to N (deg),Flow Rate (uL/min),Nozzle Coating,Surface Tension (mN/m),Pred
95,RF,0.5,10,5,0.15,0,30,75,200,1,72.01,456.08462106857075
96,RF,0.5,10,5,0.15,45,1,0,25,0,55.73,205.97240239349634
97,RF,0.5,10,5,0.15,45,1,0,25,0,72.01,205.97240239349634
98,RF,0.5,10,5,0.15,45,1,0,25,1,55.73,201.0549562905355
99,RF,0.5,10,5,0.15,45,1,0,25,1,72.01,201.0549562905355
100,RF,0.5,10,5,0.15,45,1,0,200,0,55.73,289.20795598707065
101,RF,0.5,10,5,0.15,45,1,0,200,0,72.01,289.20795598707065
102,RF,0.5,10,5,0.15,45,1,0,200,1,55.73,285.4951046659154
103,RF,0.5,10,5,0.15,45,1,0,200,1,72.01,285.4951046659154
104,RF,0.5,10,5,0.15,45,1,75,25,0,55.73,162.4308813080517
105,RF,0.5,10,5,0.15,45,1,75,25,0,72.01,162.4308813080517
106,RF,0.5,10,5,0.15,45,1,75,25,1,55.73,157.51343520509093
107,RF,0.5,10,5,0.15,45,1,75,25,1,72.01,157.51343520509093
108,RF,0.5,10,5,0.15,45,1,75,200,0,55.73,245.66643490162602
109,RF,0.5,10,5,0.15,45,1,75,200,0,72.01,245.66643490162602
110,RF,0.5,10,5,0.15,45,1,75,200,1,55.73,241.9535835804708
111,RF,0.5,10,5,0.15,45,1,75,200,1,72.01,241.9535835804708
112,RF,0.5,10,5,0.15,45,30,0,25,0,55.73,452.40380534479664
113,RF,0.5,10,5,0.15,45,30,0,25,0,72.01,416.390588560441
114,RF,0.5,10,5,0.15,45,30,0,25,1,55.73,451.19921056299097
115,RF,0.5,10,5,0.15,45,30,0,25,1,72.01,415.18599377863546
116,RF,0.5,10,5,0.15,45,30,0,200,0,55.73,535.6393589383708
117,RF,0.5,10,5,0.15,45,30,0,200,0,72.01,499.6261421540154
118,RF,0.5,10,5,0.15,45,30,0,200,1,55.73,535.6393589383708
119,RF,0.5,10,5,0.15,45,30,0,200,1,72.01,499.6261421540154
120,RF,0.5,10,5,0.15,45,30,75,25,0,55.73,408.86228425935195
121,RF,0.5,10,5,0.15,45,30,75,25,0,72.01,372.8490674749964
122,RF,0.5,10,5,0.15,45,30,75,25,1,55.73,407.65768947754634
123,RF,0.5,10,5,0.15,45,30,75,25,1,72.01,371.6444726931908
124,RF,0.5,10,5,0.15,45,30,75,200,0,55.73,492.0978378529263
125,RF,0.5,10,5,0.15,45,30,75,200,0,72.01,456.08462106857075
126,RF,0.5,10,5,0.15,45,30,75,200,1,55.73,492.0978378529263
127,RF,0.5,10,5,0.15,45,30,75,200,1,72.01,456.08462106857075
128,RF,0.5,10,20,0.03,0,1,0,25,0,55.73,177.12451484087757
129,RF,0.5,10,20,0.03,0,1,0,25,0,72.01,177.12451484087757
130,RF,0.5,10,20,0.03,0,1,0,25,1,55.73,172.20706873791676
131,RF,0.5,10,20,0.03,0,1,0,25,1,72.01,172.20706873791676
132,RF,0.5,10,20,0.03,0,1,0,200,0,55.73,225.4537226110245
133,RF,0.5,10,20,0.03,0,1,0,200,0,72.01,215.66667745161425
134,RF,0.5,10,20,0.03,0,1,0,200,1,55.73,221.74087128986926
135,RF,0.5,10,20,0.03,0,1,0,200,1,72.01,211.95382613045905
136,RF,0.5,10,20,0.03,0,1,75,25,0,55.73,116.85982185842147
137,RF,0.5,10,20,0.03,0,1,75,25,0,72.01,116.85982185842147
138,RF,0.5,10,20,0.03,0,1,75,25,1,55.73,111.94237575546063
139,RF,0.5,10,20,0.03,0,1,75,25,1,72.01,111.94237575546063
140,RF,0.5,10,20,0.03,0,1,75,200,0,55.73,165.18902962856836
141,RF,0.5,10,20,0.03,0,1,75,200,0,72.01,155.40198446915818
142,RF,0.5,10,20,0.03,0,1,75,200,1,55.73,161.4761783074131
143,RF,0.5,10,20,0.03,0,1,75,200,1,72.01,151.6891331480029
144,RF,0.5,10,20,0.03,0,30,0,25,0,55.73,346.58285814500385
145,RF,0.5,10,20,0.03,0,30,0,25,0,72.01,299.5800247256533
146,RF,0.5,10,20,0.03,0,30,0,25,1,55.73,345.37826336319824
147,RF,0.5,10,20,0.03,0,30,0,25,1,72.01,298.37542994384773
148,RF,0.5,10,20,0.03,0,30,0,200,0,55.73,394.9120659151508
149,RF,0.5,10,20,0.03,0,30,0,200,0,72.01,338.12218733638997
150,RF,0.5,10,20,0.03,0,30,0,200,1,55.73,394.9120659151508
151,RF,0.5,10,20,0.03,0,30,0,200,1,72.01,338.12218733638997
152,RF,0.5,10,20,0.03,0,30,75,25,0,55.73,286.31816516254764
153,RF,0.5,10,20,0.03,0,30,75,25,0,72.01,239.3153317431971
154,RF,0.5,10,20,0.03,0,30,75,25,1,55.73,285.1135703807421
155,RF,0.5,10,20,0.03,0,30,75,25,1,72.01,238.11073696139155
156,RF,0.5,10,20,0.03,0,30,75,200,0,55.73,334.6473729326946
157,RF,0.5,10,20,0.03,0,30,75,200,0,72.01,277.8574943539338
158,RF,0.5,10,20,0.03,0,30,75,200,1,55.73,334.6473729326946
159,RF,0.5,10,20,0.03,0,30,75,200,1,72.01,277.8574943539338
160,RF,0.5,10,20,0.03,45,1,0,25,0,55.73,177.12451484087757
161,RF,0.5,10,20,0.03,45,1,0,25,0,72.01,177.12451484087757
162,RF,0.5,10,20,0.03,45,1,0,25,1,55.73,172.20706873791676
163,RF,0.5,10,20,0.03,45,1,0,25,1,72.01,172.20706873791676
164,RF,0.5,10,20,0.03,45,1,0,200,0,55.73,225.4537226110245
165,RF,0.5,10,20,0.03,45,1,0,200,0,72.01,215.66667745161425
166,RF,0.5,10,20,0.03,45,1,0,200,1,55.73,221.74087128986926
167,RF,0.5,10,20,0.03,45,1,0,200,1,72.01,211.95382613045905
168,RF,0.5,10,20,0.03,45,1,75,25,0,55.73,116.85982185842147
169,RF,0.5,10,20,0.03,45,1,75,25,0,72.01,116.85982185842147
170,RF,0.5,10,20,0.03,45,1,75,25,1,55.73,111.94237575546063
171,RF,0.5,10,20,0.03,45,1,75,25,1,72.01,111.94237575546063
172,RF,0.5,10,20,0.03,45,1,75,200,0,55.73,165.18902962856836
173,RF,0.5,10,20,0.03,45,1,75,200,0,72.01,155.40198446915818
174,RF,0.5,10,20,0.03,45,1,75,200,1,55.73,161.4761783074131
175,RF,0.5,10,20,0.03,45,1,75,200,1,72.01,151.6891331480029
176,RF,0.5,10,20,0.03,45,30,0,25,0,55.73,346.58285814500385
177,RF,0.5,10,20,0.03,45,30,0,25,0,72.01,299.5800247256533
178,RF,0.5,10,20,0.03,45,30,0,25,1,55.73,345.37826336319824
179,RF,0.5,10,20,0.03,45,30,0,25,1,72.01,298.37542994384773
180,RF,0.5,10,20,0.03,45,30,0,200,0,55.73,394.9120659151508
181,RF,0.5,10,20,0.03,45,30,0,200,0,72.01,338.12218733638997
182,RF,0.5,10,20,0.03,45,30,0,200,1,55.73,394.9120659151508
183,RF,0.5,10,20,0.03,45,30,0,200,1,72.01,338.12218733638997
184,RF,0.5,10,20,0.03,45,30,75,25,0,55.73,286.31816516254764
185,RF,0.5,10,20,0.03,45,30,75,25,0,72.01,239.3153317431971
186,RF,0.5,10,20,0.03,45,30,75,25,1,55.73,285.1135703807421
187,RF,0.5,10,20,0.03,45,30,75,25,1,72.01,238.11073696139155
188,RF,0.5,10,20,0.03,45,30,75,200,0,55.73,334.6473729326946
189,RF,0.5,10,20,0.03,45,30,75,200,0,72.01,277.8574943539338
190,RF,0.5,10,20,0.03,45,30,75,200,1,55.73,334.6473729326946
191,RF,0.5,10,20,0.03,45,30,75,200,1,72.01,277.8574943539338
192,RF,0.5,10,20,0.15,0,1,0,25,0,55.73,177.12451484087757
193,RF,0.5,10,20,0.15,0,1,0,25,0,72.01,177.12451484087757
194,RF,0.5,10,20,0.15,0,1,0,25,1,55.73,172.20706873791676
195,RF,0.5,10,20,0.15,0,1,0,25,1,72.01,172.20706873791676
196,RF,0.5,10,20,0.15,0,1,0,200,0,55.73,225.4537226110245
197,RF,0.5,10,20,0.15,0,1,0,200,0,72.01,215.66667745161425
198,RF,0.5,10,20,0.15,0,1,0,200,1,55.73,221.74087128986926
199,RF,0.5,10,20,0.15,0,1,0,200,1,72.01,211.95382613045905
200,RF,0.5,10,20,0.15,0,1,75,25,0,55.73,116.85982185842147
201,RF,0.5,10,20,0.15,0,1,75,25,0,72.01,116.85982185842147
202,RF,0.5,10,20,0.15,0,1,75,25,1,55.73,111.94237575546063
203,RF,0.5,10,20,0.15,0,1,75,25,1,72.01,111.94237575546063
204,RF,0.5,10,20,0.15,0,1,75,200,0,55.73,165.18902962856836
205,RF,0.5,10,20,0.15,0,1,75,200,0,72.01,155.40198446915818
206,RF,0.5,10,20,0.15,0,1,75,200,1,55.73,161.4761783074131
207,RF,0.5,10,20,0.15,0,1,75,200,1,72.01,151.6891331480029
208,RF,0.5,10,20,0.15,0,30,0,25,0,55.73,346.58285814500385
209,RF,0.5,10,20,0.15,0,30,0,25,0,72.01,299.5800247256533
210,RF,0.5,10,20,0.15,0,30,0,25,1,55.73,345.37826336319824
211,RF,0.5,10,20,0.15,0,30,0,25,1,72.01,298.37542994384773
212,RF,0.5,10,20,0.15,0,30,0,200,0,55.73,394.9120659151508
213,RF,0.5,10,20,0.15,0,30,0,200,0,72.01,338.12218733638997
214,RF,0.5,10,20,0.15,0,30,0,200,1,55.73,394.9120659151508
215,RF,0.5,10,20,0.15,0,30,0,200,1,72.01,338.12218733638997
216,RF,0.5,10,20,0.15,0,30,75,25,0,55.73,286.31816516254764
217,RF,0.5,10,20,0.15,0,30,75,25,0,72.01,239.3153317431971
218,RF,0.5,10,20,0.15,0,30,75,25,1,55.73,285.1135703807421
219,RF,0.5,10,20,0.15,0,30,75,25,1,72.01,238.11073696139155
220,RF,0.5,10,20,0.15,0,30,75,200,0,55.73,334.6473729326946
221,RF,0.5,10,20,0.15,0,30,75,200,0,72.01,277.8574943539338
222,RF,0.5,10,20,0.15,0,30,75,200,1,55.73,334.6473729326946
223,RF,0.5,10,20,0.15,0,30,75,200,1,72.01,277.8574943539338
224,RF,0.5,10,20,0.15,45,1,0,25,0,55.73,177.12451484087757
225,RF,0.5,10,20,0.15,45,1,0,25,0,72.01,177.12451484087757
226,RF,0.5,10,20,0.15,45,1,0,25,1,55.73,172.20706873791676
227,RF,0.5,10,20,0.15,45,1,0,25,1,72.01,172.20706873791676
228,RF,0.5,10,20,0.15,45,1,0,200,0,55.73,225.4537226110245
229,RF,0.5,10,20,0.15,45,1,0,200,0,72.01,215.66667745161425
230,RF,0.5,10,20,0.15,45,1,0,200,1,55.73,221.74087128986926
231,RF,0.5,10,20,0.15,45,1,0,200,1,72.01,211.95382613045905
232,RF,0.5,10,20,0.15,45,1,75,25,0,55.73,116.85982185842147
233,RF,0.5,10,20,0.15,45,1,75,25,0,72.01,116.85982185842147
234,RF,0.5,10,20,0.15,45,1,75,25,1,55.73,111.94237575546063
235,RF,0.5,10,20,0.15,45,1,75,25,1,72.01,111.94237575546063
236,RF,0.5,10,20,0.15,45,1,75,200,0,55.73,165.18902962856836
237,RF,0.5,10,20,0.15,45,1,75,200,0,72.01,155.40198446915818
238,RF,0.5,10,20,0.15,45,1,75,200,1,55.73,161.4761783074131
239,RF,0.5,10,20,0.15,45,1,75,200,1,72.01,151.6891331480029
240,RF,0.5,10,20,0.15,45,30,0,25,0,55.73,346.58285814500385
241,RF,0.5,10,20,0.15,45,30,0,25,0,72.01,299.5800247256533
242,RF,0.5,10,20,0.15,45,30,0,25,1,55.73,345.37826336319824
243,RF,0.5,10,20,0.15,45,30,0,25,1,72.01,298.37542994384773
244,RF,0.5,10,20,0.15,45,30,0,200,0,55.73,394.9120659151508
245,RF,0.5,10,20,0.15,45,30,0,200,0,72.01,338.12218733638997
246,RF,0.5,10,20,0.15,45,30,0,200,1,55.73,394.9120659151508
247,RF,0.5,10,20,0.15,45,30,0,200,1,72.01,338.12218733638997
248,RF,0.5,10,20,0.15,45,30,75,25,0,55.73,286.31816516254764
249,RF,0.5,10,20,0.15,45,30,75,25,0,72.01,239.3153317431971
250,RF,0.5,10,20,0.15,45,30,75,25,1,55.73,285.1135703807421
251,RF,0.5,10,20,0.15,45,30,75,25,1,72.01,238.11073696139155
252,RF,0.5,10,20,0.15,45,30,75,200,0,55.73,334.6473729326946
253,RF,0.5,10,20,0.15,45,30,75,200,0,72.01,277.8574943539338
254,RF,0.5,10,20,0.15,45,30,75,200,1,55.73,334.6473729326946
255,RF,0.5,10,20,0.15,45,30,75,200,1,72.01,277.8574943539338
256,RF,0.5,100,5,0.03,0,1,0,25,0,55.73,201.37636045267155
257,RF,0.5,100,5,0.03,0,1,0,25,0,72.01,201.37636045267155
258,RF,0.5,100,5,0.03,0,1,0,25,1,55.73,196.45891434971074
259,RF,0.5,100,5,0.03,0,1,0,25,1,72.01,196.45891434971074
260,RF,0.5,100,5,0.03,0,1,0,200,0,55.73,283.0229522865853
261,RF,0.5,100,5,0.03,0,1,0,200,0,72.01,283.0229522865853
262,RF,0.5,100,5,0.03,0,1,0,200,1,55.73,279.31010096543
263,RF,0.5,100,5,0.03,0,1,0,200,1,72.01,279.31010096543
264,RF,0.5,100,5,0.03,0,1,75,25,0,55.73,159.49270260591436
265,RF,0.5,100,5,0.03,0,1,75,25,0,72.01,159.49270260591436
266,RF,0.5,100,5,0.03,0,1,75,25,1,55.73,154.57525650295355
267,RF,0.5,100,5,0.03,0,1,75,25,1,72.01,154.57525650295355
268,RF,0.5,100,5,0.03,0,1,75,200,0,55.73,241.13929443982806
269,RF,0.5,100,5,0.03,0,1,75,200,0,72.01,241.13929443982806
270,RF,0.5,100,5,0.03,0,1,75,200,1,55.73,237.42644311867284
271,RF,0.5,100,5,0.03,0,1,75,200,1,72.01,237.42644311867284
272,RF,0.5,100,5,0.03,0,30,0,25,0,55.73,423.77966693837436
273,RF,0.5,100,5,0.03,0,30,0,25,0,72.01,405.5612354199757
274,RF,0.5,100,5,0.03,0,30,0,25,1,55.73,422.5750721565688
275,RF,0.5,100,5,0.03,0,30,0,25,1,72.01,404.35664063817
276,RF,0.5,100,5,0.03,0,30,0,200,0,55.73,505.426258772288
277,RF,0.5,100,5,0.03,0,30,0,200,0,72.01,487.2078272538894
278,RF,0.5,100,5,0.03,0,30,0,200,1,55.73,505.426258772288
279,RF,0.5,100,5,0.03,0,30,0,200,1,72.01,487.2078272538894
280,RF,0.5,100,5,0.03,0,30,75,25,0,55.73,381.8960090916171
281,RF,0.5,100,5,0.03,0,30,75,25,0,72.01,363.6775775732184
282,RF,0.5,100,5,0.03,0,30,75,25,1,55.73,380.6914143098115
283,RF,0.5,100,5,0.03,0,30,75,25,1,72.01,362.4729827914128
284,RF,0.5,100,5,0.03,0,30,75,200,0,55.73,463.54260092553085
285,RF,0.5,100,5,0.03,0,30,75,200,0,72.01,445.3241694071322
286,RF,0.5,100,5,0.03,0,30,75,200,1,55.73,463.54260092553085
287,RF,0.5,100,5,0.03,0,30,75,200,1,72.01,445.3241694071322
288,RF,0.5,100,5,0.03,45,1,0,25,0,55.73,201.37636045267155
289,RF,0.5,100,5,0.03,45,1,0,25,0,72.01,201.37636045267155
290,RF,0.5,100,5,0.03,45,1,0,25,1,55.73,196.45891434971074
291,RF,0.5,100,5,0.03,45,1,0,25,1,72.01,196.45891434971074
292,RF,0.5,100,5,0.03,45,1,0,200,0,55.73,283.0229522865853
293,RF,0.5,100,5,0.03,45,1,0,200,0,72.01,283.0229522865853
294,RF,0.5,100,5,0.03,45,1,0,200,1,55.73,279.31010096543
295,RF,0.5,100,5,0.03,45,1,0,200,1,72.01,279.31010096543
296,RF,0.5,100,5,0.03,45,1,75,25,0,55.73,159.49270260591436
297,RF,0.5,100,5,0.03,45,1,75,25,0,72.01,159.49270260591436
298,RF,0.5,100,5,0.03,45,1,75,25,1,55.73,154.57525650295355
299,RF,0.5,100,5,0.03,45,1,75,25,1,72.01,154.57525650295355
300,RF,0.5,100,5,0.03,45,1,75,200,0,55.73,241.13929443982806
301,RF,0.5,100,5,0.03,45,1,75,200,0,72.01,241.13929443982806
302,RF,0.5,100,5,0.03,45,1,75,200,1,55.73,237.42644311867284
303,RF,0.5,100,5,0.03,45,1,75,200,1,72.01,237.42644311867284
304,RF,0.5,100,5,0.03,45,30,0,25,0,55.73,423.77966693837436
305,RF,0.5,100,5,0.03,45,30,0,25,0,72.01,405.5612354199757
306,RF,0.5,100,5,0.03,45,30,0,25,1,55.73,422.5750721565688
307,RF,0.5,100,5,0.03,45,30,0,25,1,72.01,404.35664063817
308,RF,0.5,100,5,0.03,45,30,0,200,0,55.73,505.426258772288
309,RF,0.5,100,5,0.03,45,30,0,200,0,72.01,487.2078272538894
310,RF,0.5,100,5,0.03,45,30,0,200,1,55.73,505.426258772288
311,RF,0.5,100,5,0.03,45,30,0,200,1,72.01,487.2078272538894
312,RF,0.5,100,5,0.03,45,30,75,25,0,55.73,381.8960090916171
313,RF,0.5,100,5,0.03,45,30,75,25,0,72.01,363.6775775732184
314,RF,0.5,100,5,0.03,45,30,75,25,1,55.73,380.6914143098115
315,RF,0.5,100,5,0.03,45,30,75,25,1,72.01,362.4729827914128
316,RF,0.5,100,5,0.03,45,30,75,200,0,55.73,463.54260092553085
317,RF,0.5,100,5,0.03,45,30,75,200,0,72.01,445.3241694071322
318,RF,0.5,100,5,0.03,45,30,75,200,1,55.73,463.54260092553085
319,RF,0.5,100,5,0.03,45,30,75,200,1,72.01,445.3241694071322
320,RF,0.5,100,5,0.15,0,1,0,25,0,55.73,201.37636045267155
321,RF,0.5,100,5,0.15,0,1,0,25,0,72.01,201.37636045267155
322,RF,0.5,100,5,0.15,0,1,0,25,1,55.73,196.45891434971074
323,RF,0.5,100,5,0.15,0,1,0,25,1,72.01,196.45891434971074
324,RF,0.5,100,5,0.15,0,1,0,200,0,55.73,283.0229522865853
325,RF,0.5,100,5,0.15,0,1,0,200,0,72.01,283.0229522865853
326,RF,0.5,100,5,0.15,0,1,0,200,1,55.73,279.31010096543
327,RF,0.5,100,5,0.15,0,1,0,200,1,72.01,279.31010096543
328,RF,0.5,100,5,0.15,0,1,75,25,0,55.73,159.49270260591436
329,RF,0.5,100,5,0.15,0,1,75,25,0,72.01,159.49270260591436
330,RF,0.5,100,5,0.15,0,1,75,25,1,55.73,154.57525650295355
331,RF,0.5,100,5,0.15,0,1,75,25,1,72.01,154.57525650295355
332,RF,0.5,100,5,0.15,0,1,75,200,0,55.73,241.13929443982806
333,RF,0.5,100,5,0.15,0,1,75,200,0,72.01,241.13929443982806
334,RF,0.5,100,5,0.15,0,1,75,200,1,55.73,237.42644311867284
335,RF,0.5,100,5,0.15,0,1,75,200,1,72.01,237.42644311867284
336,RF,0.5,100,5,0.15,0,30,0,25,0,55.73,423.77966693837436
337,RF,0.5,100,5,0.15,0,30,0,25,0,72.01,405.5612354199757
338,RF,0.5,100,5,0.15,0,30,0,25,1,55.73,422.5750721565688
339,RF,0.5,100,5,0.15,0,30,0,25,1,72.01,404.35664063817
340,RF,0.5,100,5,0.15,0,30,0,200,0,55.73,505.426258772288
341,RF,0.5,100,5,0.15,0,30,0,200,0,72.01,487.2078272538894
342,RF,0.5,100,5,0.15,0,30,0,200,1,55.73,505.426258772288
343,RF,0.5,100,5,0.15,0,30,0,200,1,72.01,487.2078272538894
344,RF,0.5,100,5,0.15,0,30,75,25,0,55.73,381.8960090916171
345,RF,0.5,100,5,0.15,0,30,75,25,0,72.01,363.6775775732184
346,RF,0.5,100,5,0.15,0,30,75,25,1,55.73,380.6914143098115
347,RF,0.5,100,5,0.15,0,30,75,25,1,72.01,362.4729827914128
348,RF,0.5,100,5,0.15,0,30,75,200,0,55.73,463.54260092553085
349,RF,0.5,100,5,0.15,0,30,75,200,0,72.01,445.3241694071322
350,RF,0.5,100,5,0.15,0,30,75,200,1,55.73,463.54260092553085
351,RF,0.5,100,5,0.15,0,30,75,200,1,72.01,445.3241694071322
