,Model,Displacement (mm),Ext. Diam. (mm),Ext. Length (cm),Est. Vol. Fraction,Fluid Ca2+ (mM),Resuspension_encoded,Syringe Diam. (mm),Microgel Conc. (%),Microgel Size (mm),Speed (mm/sec),Complex_0,YS_breakdown_33,YStrain_breakdown_33,Viscosity_0.1/s,Pred
30,RF,5,0.84,0.0,0.65,0.9,1,11.9,0.25,0.25,1.0,2500,300,24,30,5.648111000000003
31,RF,5,0.84,0.0,0.65,0.9,1,11.9,0.25,0.25,1.0,2500,300,24,3000,6.219442000000002
32,RF,5,0.84,0.0,0.65,0.9,1,11.9,0.25,0.689,0.1,1250,30,6,30,3.2093059999999998
33,RF,5,0.84,0.0,0.65,0.9,1,11.9,0.25,0.689,0.1,1250,30,6,3000,3.8631790000000024
34,RF,5,0.84,0.0,0.65,0.9,1,11.9,0.25,0.689,0.1,1250,30,24,30,3.5206049999999993
35,RF,5,0.84,0.0,0.65,0.9,1,11.9,0.25,0.689,0.1,1250,30,24,3000,4.168564000000001
36,RF,5,0.84,0.0,0.65,0.9,1,11.9,0.25,0.689,0.1,1250,300,6,30,3.732832
37,RF,5,0.84,0.0,0.65,0.9,1,11.9,0.25,0.689,0.1,1250,300,6,3000,4.271783000000003
38,RF,5,0.84,0.0,0.65,0.9,1,11.9,0.25,0.689,0.1,1250,300,24,30,3.981588000000001
39,RF,5,0.84,0.0,0.65,0.9,1,11.9,0.25,0.689,0.1,1250,300,24,3000,4.508975000000003
40,RF,5,0.84,0.0,0.65,0.9,1,11.9,0.25,0.689,0.1,2500,30,6,30,3.978791999999999
41,RF,5,0.84,0.0,0.65,0.9,1,11.9,0.25,0.689,0.1,2500,30,6,3000,4.7194150000000015
42,RF,5,0.84,0.0,0.65,0.9,1,11.9,0.25,0.689,0.1,2500,30,24,30,4.261008999999999
43,RF,5,0.84,0.0,0.65,0.9,1,11.9,0.25,0.689,0.1,2500,30,24,3000,5.001857000000002
44,RF,5,0.84,0.0,0.65,0.9,1,11.9,0.25,0.689,0.1,2500,300,6,30,4.664501
45,RF,5,0.84,0.0,0.65,0.9,1,11.9,0.25,0.689,0.1,2500,300,6,3000,5.381923000000003
46,RF,5,0.84,0.0,0.65,0.9,1,11.9,0.25,0.689,0.1,2500,300,24,30,4.804329000000001
47,RF,5,0.84,0.0,0.65,0.9,1,11.9,0.25,0.689,0.1,2500,300,24,3000,5.516326000000003
48,RF,5,0.84,0.0,0.65,0.9,1,11.9,0.25,0.689,1.0,1250,30,6,30,4.011273
49,RF,5,0.84,0.0,0.65,0.9,1,11.9,0.25,0.689,1.0,1250,30,6,3000,5.028155000000001
50,RF,5,0.84,0.0,0.65,0.9,1,11.9,0.25,0.689,1.0,1250,30,24,30,4.923852999999999
51,RF,5,0.84,0.0,0.65,0.9,1,11.9,0.25,0.689,1.0,1250,30,24,3000,5.774947000000003
52,RF,5,0.84,0.0,0.65,0.9,1,11.9,0.25,0.689,1.0,1250,300,6,30,4.479679999999999
53,RF,5,0.84,0.0,0.65,0.9,1,11.9,0.25,0.689,1.0,1250,300,6,3000,5.400183000000001
54,RF,5,0.84,0.0,0.65,0.9,1,11.9,0.25,0.689,1.0,1250,300,24,30,5.572368000000001
55,RF,5,0.84,0.0,0.65,0.9,1,11.9,0.25,0.689,1.0,1250,300,24,3000,6.398597000000003
56,RF,5,0.84,0.0,0.65,0.9,1,11.9,0.25,0.689,1.0,2500,30,6,30,4.819317999999999
57,RF,5,0.84,0.0,0.65,0.9,1,11.9,0.25,0.689,1.0,2500,30,6,3000,5.746568999999999
58,RF,5,0.84,0.0,0.65,0.9,1,11.9,0.25,0.689,1.0,2500,30,24,30,5.740960000000001
59,RF,5,0.84,0.0,0.65,0.9,1,11.9,0.25,0.689,1.0,2500,30,24,3000,6.4665900000000045
60,RF,5,0.84,0.0,0.65,0.9,1,11.9,0.25,0.689,1.0,2500,300,6,30,5.609414
61,RF,5,0.84,0.0,0.65,0.9,1,11.9,0.25,0.689,1.0,2500,300,6,3000,6.604742000000001
62,RF,5,0.84,0.0,0.65,0.9,1,11.9,0.25,0.689,1.0,2500,300,24,30,6.567838000000005
63,RF,5,0.84,0.0,0.65,0.9,1,11.9,0.25,0.689,1.0,2500,300,24,3000,7.433059000000004
64,RF,5,0.84,0.0,0.65,0.9,1,11.9,2.0,0.25,0.1,1250,30,6,30,3.2189119999999996
65,RF,5,0.84,0.0,0.65,0.9,1,11.9,2.0,0.25,0.1,1250,30,6,3000,3.8135440000000016
66,RF,5,0.84,0.0,0.65,0.9,1,11.9,2.0,0.25,0.1,1250,30,24,30,3.427786
67,RF,5,0.84,0.0,0.65,0.9,1,11.9,2.0,0.25,0.1,1250,30,24,3000,4.045494
68,RF,5,0.84,0.0,0.65,0.9,1,11.9,2.0,0.25,0.1,1250,300,6,30,3.708594000000001
69,RF,5,0.84,0.0,0.65,0.9,1,11.9,2.0,0.25,0.1,1250,300,6,3000,4.1591970000000025
70,RF,5,0.84,0.0,0.65,0.9,1,11.9,2.0,0.25,0.1,1250,300,24,30,3.8970690000000006
71,RF,5,0.84,0.0,0.65,0.9,1,11.9,2.0,0.25,0.1,1250,300,24,3000,4.365098000000002
72,RF,5,0.84,0.0,0.65,0.9,1,11.9,2.0,0.25,0.1,2500,30,6,30,4.1598029999999975
73,RF,5,0.84,0.0,0.65,0.9,1,11.9,2.0,0.25,0.1,2500,30,6,3000,4.812277
74,RF,5,0.84,0.0,0.65,0.9,1,11.9,2.0,0.25,0.1,2500,30,24,30,4.3207830000000005
75,RF,5,0.84,0.0,0.65,0.9,1,11.9,2.0,0.25,0.1,2500,30,24,3000,5.002472000000001
76,RF,5,0.84,0.0,0.65,0.9,1,11.9,2.0,0.25,0.1,2500,300,6,30,4.750532000000001
77,RF,5,0.84,0.0,0.65,0.9,1,11.9,2.0,0.25,0.1,2500,300,6,3000,5.367118000000002
78,RF,5,0.84,0.0,0.65,0.9,1,11.9,2.0,0.25,0.1,2500,300,24,30,4.811267000000002
79,RF,5,0.84,0.0,0.65,0.9,1,11.9,2.0,0.25,0.1,2500,300,24,3000,5.451418000000001
80,RF,5,0.84,0.0,0.65,0.9,1,11.9,2.0,0.25,1.0,1250,30,6,30,4.112447
81,RF,5,0.84,0.0,0.65,0.9,1,11.9,2.0,0.25,1.0,1250,30,6,3000,4.766347
82,RF,5,0.84,0.0,0.65,0.9,1,11.9,2.0,0.25,1.0,1250,30,24,30,4.700471
83,RF,5,0.84,0.0,0.65,0.9,1,11.9,2.0,0.25,1.0,1250,30,24,3000,5.234748000000001
84,RF,5,0.84,0.0,0.65,0.9,1,11.9,2.0,0.25,1.0,1250,300,6,30,4.7426140000000006
85,RF,5,0.84,0.0,0.65,0.9,1,11.9,2.0,0.25,1.0,1250,300,6,3000,5.332089999999999
86,RF,5,0.84,0.0,0.65,0.9,1,11.9,2.0,0.25,1.0,1250,300,24,30,5.463628000000001
87,RF,5,0.84,0.0,0.65,0.9,1,11.9,2.0,0.25,1.0,1250,300,24,3000,5.987325000000002
88,RF,5,0.84,0.0,0.65,0.9,1,11.9,2.0,0.25,1.0,2500,30,6,30,5.045436
89,RF,5,0.84,0.0,0.65,0.9,1,11.9,2.0,0.25,1.0,2500,30,6,3000,5.6466829999999995
90,RF,5,0.84,0.0,0.65,0.9,1,11.9,2.0,0.25,1.0,2500,30,24,30,5.621299000000001
91,RF,5,0.84,0.0,0.65,0.9,1,11.9,2.0,0.25,1.0,2500,30,24,3000,6.067090000000002
92,RF,5,0.84,0.0,0.65,0.9,1,11.9,2.0,0.25,1.0,2500,300,6,30,5.856127999999999
93,RF,5,0.84,0.0,0.65,0.9,1,11.9,2.0,0.25,1.0,2500,300,6,3000,6.573827000000001
94,RF,5,0.84,0.0,0.65,0.9,1,11.9,2.0,0.25,1.0,2500,300,24,30,6.421655000000003
95,RF,5,0.84,0.0,0.65,0.9,1,11.9,2.0,0.25,1.0,2500,300,24,3000,7.037742000000003
96,RF,5,0.84,0.0,0.65,0.9,1,11.9,2.0,0.689,0.1,1250,30,6,30,3.4336119999999988
97,RF,5,0.84,0.0,0.65,0.9,1,11.9,2.0,0.689,0.1,1250,30,6,3000,4.179917000000001
98,RF,5,0.84,0.0,0.65,0.9,1,11.9,2.0,0.689,0.1,1250,30,24,30,3.798291999999999
99,RF,5,0.84,0.0,0.65,0.9,1,11.9,2.0,0.689,0.1,1250,30,24,3000,4.502346999999999
100,RF,5,0.84,0.0,0.65,0.9,1,11.9,2.0,0.689,0.1,1250,300,6,30,4.030449000000001
101,RF,5,0.84,0.0,0.65,0.9,1,11.9,2.0,0.689,0.1,1250,300,6,3000,4.654362000000003
102,RF,5,0.84,0.0,0.65,0.9,1,11.9,2.0,0.689,0.1,1250,300,24,30,4.318090000000001
103,RF,5,0.84,0.0,0.65,0.9,1,11.9,2.0,0.689,0.1,1250,300,24,3000,4.894103000000002
104,RF,5,0.84,0.0,0.65,0.9,1,11.9,2.0,0.689,0.1,2500,30,6,30,4.453061999999997
105,RF,5,0.84,0.0,0.65,0.9,1,11.9,2.0,0.689,0.1,2500,30,6,3000,5.269697000000001
106,RF,5,0.84,0.0,0.65,0.9,1,11.9,2.0,0.689,0.1,2500,30,24,30,4.771695000000001
107,RF,5,0.84,0.0,0.65,0.9,1,11.9,2.0,0.689,0.1,2500,30,24,3000,5.552219000000001
108,RF,5,0.84,0.0,0.65,0.9,1,11.9,2.0,0.689,0.1,2500,300,6,30,5.199579
109,RF,5,0.84,0.0,0.65,0.9,1,11.9,2.0,0.689,0.1,2500,300,6,3000,6.001963000000003
110,RF,5,0.84,0.0,0.65,0.9,1,11.9,2.0,0.689,0.1,2500,300,24,30,5.361327000000002
111,RF,5,0.84,0.0,0.65,0.9,1,11.9,2.0,0.689,0.1,2500,300,24,3000,6.121950000000001
112,RF,5,0.84,0.0,0.65,0.9,1,11.9,2.0,0.689,1.0,1250,30,6,30,4.114862999999999
113,RF,5,0.84,0.0,0.65,0.9,1,11.9,2.0,0.689,1.0,1250,30,6,3000,5.259548000000001
114,RF,5,0.84,0.0,0.65,0.9,1,11.9,2.0,0.689,1.0,1250,30,24,30,5.078069000000001
115,RF,5,0.84,0.0,0.65,0.9,1,11.9,2.0,0.689,1.0,1250,30,24,3000,6.010059000000004
116,RF,5,0.84,0.0,0.65,0.9,1,11.9,2.0,0.689,1.0,1250,300,6,30,4.749966
117,RF,5,0.84,0.0,0.65,0.9,1,11.9,2.0,0.689,1.0,1250,300,6,3000,5.770319999999999
118,RF,5,0.84,0.0,0.65,0.9,1,11.9,2.0,0.689,1.0,1250,300,24,30,5.851318000000001
119,RF,5,0.84,0.0,0.65,0.9,1,11.9,2.0,0.689,1.0,1250,300,24,3000,6.742023000000002
120,RF,5,0.84,0.0,0.65,0.9,1,11.9,2.0,0.689,1.0,2500,30,6,30,5.403231
121,RF,5,0.84,0.0,0.65,0.9,1,11.9,2.0,0.689,1.0,2500,30,6,3000,6.440350000000003
122,RF,5,0.84,0.0,0.65,0.9,1,11.9,2.0,0.689,1.0,2500,30,24,30,6.3527230000000054
123,RF,5,0.84,0.0,0.65,0.9,1,11.9,2.0,0.689,1.0,2500,30,24,3000,7.141314000000003
124,RF,5,0.84,0.0,0.65,0.9,1,11.9,2.0,0.689,1.0,2500,300,6,30,6.342467000000002
125,RF,5,0.84,0.0,0.65,0.9,1,11.9,2.0,0.689,1.0,2500,300,6,3000,7.436131000000002
126,RF,5,0.84,0.0,0.65,0.9,1,11.9,2.0,0.689,1.0,2500,300,24,30,7.286779000000005
127,RF,5,0.84,0.0,0.65,0.9,1,11.9,2.0,0.689,1.0,2500,300,24,3000,8.214961000000004
128,RF,5,0.84,0.0,0.65,0.9,1,14.4,0.25,0.25,0.1,1250,30,6,30,3.067056000000002
129,RF,5,0.84,0.0,0.65,0.9,1,14.4,0.25,0.25,0.1,1250,30,6,3000,3.483997
130,RF,5,0.84,0.0,0.65,0.9,1,14.4,0.25,0.25,0.1,1250,30,24,30,3.281260000000001
131,RF,5,0.84,0.0,0.65,0.9,1,14.4,0.25,0.25,0.1,1250,30,24,3000,3.791683999999999
132,RF,5,0.84,0.0,0.65,0.9,1,14.4,0.25,0.25,0.1,1250,300,6,30,3.494078
133,RF,5,0.84,0.0,0.65,0.9,1,14.4,0.25,0.25,0.1,1250,300,6,3000,3.8454630000000005
134,RF,5,0.84,0.0,0.65,0.9,1,14.4,0.25,0.25,0.1,1250,300,24,30,3.8257600000000003
135,RF,5,0.84,0.0,0.65,0.9,1,14.4,0.25,0.25,0.1,1250,300,24,3000,4.271158000000001
136,RF,5,0.84,0.0,0.65,0.9,1,14.4,0.25,0.25,0.1,2500,30,6,30,3.6732110000000002
137,RF,5,0.84,0.0,0.65,0.9,1,14.4,0.25,0.25,0.1,2500,30,6,3000,4.161140999999999
138,RF,5,0.84,0.0,0.65,0.9,1,14.4,0.25,0.25,0.1,2500,30,24,30,3.8559039999999998
139,RF,5,0.84,0.0,0.65,0.9,1,14.4,0.25,0.25,0.1,2500,30,24,3000,4.42802
140,RF,5,0.84,0.0,0.65,0.9,1,14.4,0.25,0.25,0.1,2500,300,6,30,4.187892
141,RF,5,0.84,0.0,0.65,0.9,1,14.4,0.25,0.25,0.1,2500,300,6,3000,4.6924790000000005
142,RF,5,0.84,0.0,0.65,0.9,1,14.4,0.25,0.25,0.1,2500,300,24,30,4.423805000000001
143,RF,5,0.84,0.0,0.65,0.9,1,14.4,0.25,0.25,0.1,2500,300,24,3000,5.013108000000002
144,RF,5,0.84,0.0,0.65,0.9,1,14.4,0.25,0.25,1.0,1250,30,6,30,3.587825000000001
145,RF,5,0.84,0.0,0.65,0.9,1,14.4,0.25,0.25,1.0,1250,30,6,3000,3.849359
146,RF,5,0.84,0.0,0.65,0.9,1,14.4,0.25,0.25,1.0,1250,30,24,30,3.869493000000001
147,RF,5,0.84,0.0,0.65,0.9,1,14.4,0.25,0.25,1.0,1250,30,24,3000,4.157985999999999
148,RF,5,0.84,0.0,0.65,0.9,1,14.4,0.25,0.25,1.0,1250,300,6,30,3.9189489999999996
149,RF,5,0.84,0.0,0.65,0.9,1,14.4,0.25,0.25,1.0,1250,300,6,3000,4.2303679999999995
150,RF,5,0.84,0.0,0.65,0.9,1,14.4,0.25,0.25,1.0,1250,300,24,30,4.383751999999999
151,RF,5,0.84,0.0,0.65,0.9,1,14.4,0.25,0.25,1.0,1250,300,24,3000,4.714682999999999
152,RF,5,0.84,0.0,0.65,0.9,1,14.4,0.25,0.25,1.0,2500,30,6,30,3.9500690000000014
153,RF,5,0.84,0.0,0.65,0.9,1,14.4,0.25,0.25,1.0,2500,30,6,3000,4.1052610000000005
154,RF,5,0.84,0.0,0.65,0.9,1,14.4,0.25,0.25,1.0,2500,30,24,30,4.315015000000002
155,RF,5,0.84,0.0,0.65,0.9,1,14.4,0.25,0.25,1.0,2500,30,24,3000,4.4921240000000004
156,RF,5,0.84,0.0,0.65,0.9,1,14.4,0.25,0.25,1.0,2500,300,6,30,4.342128000000001
157,RF,5,0.84,0.0,0.65,0.9,1,14.4,0.25,0.25,1.0,2500,300,6,3000,4.612458000000001
158,RF,5,0.84,0.0,0.65,0.9,1,14.4,0.25,0.25,1.0,2500,300,24,30,4.837734000000001
159,RF,5,0.84,0.0,0.65,0.9,1,14.4,0.25,0.25,1.0,2500,300,24,3000,5.122534000000002
160,RF,5,0.84,0.0,0.65,0.9,1,14.4,0.25,0.689,0.1,1250,30,6,30,3.4400730000000004
161,RF,5,0.84,0.0,0.65,0.9,1,14.4,0.25,0.689,0.1,1250,30,6,3000,3.8693080000000015
162,RF,5,0.84,0.0,0.65,0.9,1,14.4,0.25,0.689,0.1,1250,30,24,30,3.7730609999999998
163,RF,5,0.84,0.0,0.65,0.9,1,14.4,0.25,0.689,0.1,1250,30,24,3000,4.278126
164,RF,5,0.84,0.0,0.65,0.9,1,14.4,0.25,0.689,0.1,1250,300,6,30,3.93127
165,RF,5,0.84,0.0,0.65,0.9,1,14.4,0.25,0.689,0.1,1250,300,6,3000,4.339983000000001
166,RF,5,0.84,0.0,0.65,0.9,1,14.4,0.25,0.689,0.1,1250,300,24,30,4.298232000000001
167,RF,5,0.84,0.0,0.65,0.9,1,14.4,0.25,0.689,0.1,1250,300,24,3000,4.783305000000001
168,RF,5,0.84,0.0,0.65,0.9,1,14.4,0.25,0.689,0.1,2500,30,6,30,4.040297000000001
169,RF,5,0.84,0.0,0.65,0.9,1,14.4,0.25,0.689,0.1,2500,30,6,3000,4.574859
170,RF,5,0.84,0.0,0.65,0.9,1,14.4,0.25,0.689,0.1,2500,30,24,30,4.338997
171,RF,5,0.84,0.0,0.65,0.9,1,14.4,0.25,0.689,0.1,2500,30,24,3000,4.940092
172,RF,5,0.84,0.0,0.65,0.9,1,14.4,0.25,0.689,0.1,2500,300,6,30,4.677245
173,RF,5,0.84,0.0,0.65,0.9,1,14.4,0.25,0.689,0.1,2500,300,6,3000,5.273498000000001
174,RF,5,0.84,0.0,0.65,0.9,1,14.4,0.25,0.689,0.1,2500,300,24,30,4.945661000000001
175,RF,5,0.84,0.0,0.65,0.9,1,14.4,0.25,0.689,0.1,2500,300,24,3000,5.608977000000001
176,RF,5,0.84,0.0,0.65,0.9,1,14.4,0.25,0.689,1.0,1250,30,6,30,3.866228000000002
177,RF,5,0.84,0.0,0.65,0.9,1,14.4,0.25,0.689,1.0,1250,30,6,3000,4.1895549999999995
178,RF,5,0.84,0.0,0.65,0.9,1,14.4,0.25,0.689,1.0,1250,30,24,30,4.457853000000003
179,RF,5,0.84,0.0,0.65,0.9,1,14.4,0.25,0.689,1.0,1250,30,24,3000,4.753141
180,RF,5,0.84,0.0,0.65,0.9,1,14.4,0.25,0.689,1.0,1250,300,6,30,4.151556
181,RF,5,0.84,0.0,0.65,0.9,1,14.4,0.25,0.689,1.0,1250,300,6,3000,4.5286669999999996
182,RF,5,0.84,0.0,0.65,0.9,1,14.4,0.25,0.689,1.0,1250,300,24,30,4.8360590000000006
183,RF,5,0.84,0.0,0.65,0.9,1,14.4,0.25,0.689,1.0,1250,300,24,3000,5.206886000000001
184,RF,5,0.84,0.0,0.65,0.9,1,14.4,0.25,0.689,1.0,2500,30,6,30,4.242444000000001
185,RF,5,0.84,0.0,0.65,0.9,1,14.4,0.25,0.689,1.0,2500,30,6,3000,4.462925000000001
186,RF,5,0.84,0.0,0.65,0.9,1,14.4,0.25,0.689,1.0,2500,30,24,30,4.880472000000001
187,RF,5,0.84,0.0,0.65,0.9,1,14.4,0.25,0.689,1.0,2500,30,24,3000,5.0678719999999995
188,RF,5,0.84,0.0,0.65,0.9,1,14.4,0.25,0.689,1.0,2500,300,6,30,4.646799000000001
189,RF,5,0.84,0.0,0.65,0.9,1,14.4,0.25,0.689,1.0,2500,300,6,3000,4.986317000000001
190,RF,5,0.84,0.0,0.65,0.9,1,14.4,0.25,0.689,1.0,2500,300,24,30,5.325230000000001
191,RF,5,0.84,0.0,0.65,0.9,1,14.4,0.25,0.689,1.0,2500,300,24,3000,5.653421999999999
192,RF,5,0.84,0.0,0.65,0.9,1,14.4,2.0,0.25,0.1,1250,30,6,30,3.344263
193,RF,5,0.84,0.0,0.65,0.9,1,14.4,2.0,0.25,0.1,1250,30,6,3000,3.7983159999999994
194,RF,5,0.84,0.0,0.65,0.9,1,14.4,2.0,0.25,0.1,1250,30,24,30,3.6205099999999995
195,RF,5,0.84,0.0,0.65,0.9,1,14.4,2.0,0.25,0.1,1250,30,24,3000,4.151149999999998
196,RF,5,0.84,0.0,0.65,0.9,1,14.4,2.0,0.25,0.1,1250,300,6,30,3.8653449999999987
197,RF,5,0.84,0.0,0.65,0.9,1,14.4,2.0,0.25,0.1,1250,300,6,3000,4.246371999999999
198,RF,5,0.84,0.0,0.65,0.9,1,14.4,2.0,0.25,0.1,1250,300,24,30,4.234444999999999
199,RF,5,0.84,0.0,0.65,0.9,1,14.4,2.0,0.25,0.1,1250,300,24,3000,4.692589000000001
200,RF,5,0.84,0.0,0.65,0.9,1,14.4,2.0,0.25,0.1,2500,30,6,30,4.223393999999998
201,RF,5,0.84,0.0,0.65,0.9,1,14.4,2.0,0.25,0.1,2500,30,6,3000,4.732015999999999
202,RF,5,0.84,0.0,0.65,0.9,1,14.4,2.0,0.25,0.1,2500,30,24,30,4.432435999999999
203,RF,5,0.84,0.0,0.65,0.9,1,14.4,2.0,0.25,0.1,2500,30,24,3000,5.008347999999999
204,RF,5,0.84,0.0,0.65,0.9,1,14.4,2.0,0.25,0.1,2500,300,6,30,4.819632
205,RF,5,0.84,0.0,0.65,0.9,1,14.4,2.0,0.25,0.1,2500,300,6,3000,5.353861000000002
206,RF,5,0.84,0.0,0.65,0.9,1,14.4,2.0,0.25,0.1,2500,300,24,30,5.0572690000000025
207,RF,5,0.84,0.0,0.65,0.9,1,14.4,2.0,0.25,0.1,2500,300,24,3000,5.659318000000001
208,RF,5,0.84,0.0,0.65,0.9,1,14.4,2.0,0.25,1.0,1250,30,6,30,4.002206
209,RF,5,0.84,0.0,0.65,0.9,1,14.4,2.0,0.25,1.0,1250,30,6,3000,4.270528
210,RF,5,0.84,0.0,0.65,0.9,1,14.4,2.0,0.25,1.0,1250,30,24,30,4.274286
211,RF,5,0.84,0.0,0.65,0.9,1,14.4,2.0,0.25,1.0,1250,30,24,3000,4.533481999999998
212,RF,5,0.84,0.0,0.65,0.9,1,14.4,2.0,0.25,1.0,1250,300,6,30,4.343094000000001
213,RF,5,0.84,0.0,0.65,0.9,1,14.4,2.0,0.25,1.0,1250,300,6,3000,4.630908
214,RF,5,0.84,0.0,0.65,0.9,1,14.4,2.0,0.25,1.0,1250,300,24,30,4.782533000000002
215,RF,5,0.84,0.0,0.65,0.9,1,14.4,2.0,0.25,1.0,1250,300,24,3000,5.067747000000001
216,RF,5,0.84,0.0,0.65,0.9,1,14.4,2.0,0.25,1.0,2500,30,6,30,4.627794
217,RF,5,0.84,0.0,0.65,0.9,1,14.4,2.0,0.25,1.0,2500,30,6,3000,4.773353999999999
218,RF,5,0.84,0.0,0.65,0.9,1,14.4,2.0,0.25,1.0,2500,30,24,30,4.978392000000001
219,RF,5,0.84,0.0,0.65,0.9,1,14.4,2.0,0.25,1.0,2500,30,24,3000,5.109784000000001
220,RF,5,0.84,0.0,0.65,0.9,1,14.4,2.0,0.25,1.0,2500,300,6,30,5.011749000000002
221,RF,5,0.84,0.0,0.65,0.9,1,14.4,2.0,0.25,1.0,2500,300,6,3000,5.258474000000002
222,RF,5,0.84,0.0,0.65,0.9,1,14.4,2.0,0.25,1.0,2500,300,24,30,5.477231000000002
223,RF,5,0.84,0.0,0.65,0.9,1,14.4,2.0,0.25,1.0,2500,300,24,3000,5.716314000000001
224,RF,5,0.84,0.0,0.65,0.9,1,14.4,2.0,0.689,0.1,1250,30,6,30,3.705208999999999
225,RF,5,0.84,0.0,0.65,0.9,1,14.4,2.0,0.689,0.1,1250,30,6,3000,4.150433
226,RF,5,0.84,0.0,0.65,0.9,1,14.4,2.0,0.689,0.1,1250,30,24,30,4.089876
227,RF,5,0.84,0.0,0.65,0.9,1,14.4,2.0,0.689,0.1,1250,30,24,3000,4.597076999999999
228,RF,5,0.84,0.0,0.65,0.9,1,14.4,2.0,0.689,0.1,1250,300,6,30,4.290466
229,RF,5,0.84,0.0,0.65,0.9,1,14.4,2.0,0.689,0.1,1250,300,6,3000,4.707698000000001
230,RF,5,0.84,0.0,0.65,0.9,1,14.4,2.0,0.689,0.1,1250,300,24,30,4.684482000000002
231,RF,5,0.84,0.0,0.65,0.9,1,14.4,2.0,0.689,0.1,1250,300,24,3000,5.164221000000002
232,RF,5,0.84,0.0,0.65,0.9,1,14.4,2.0,0.689,0.1,2500,30,6,30,4.652725
233,RF,5,0.84,0.0,0.65,0.9,1,14.4,2.0,0.689,0.1,2500,30,6,3000,5.186855999999999
234,RF,5,0.84,0.0,0.65,0.9,1,14.4,2.0,0.689,0.1,2500,30,24,30,4.96541
