,Model,Ext. Diam. (mm),Ext. Length (cm),Est. Vol. Fraction,Fluid Ca2+ (mM),Resuspension_encoded,Syringe Diam. (mm),Microgel Conc. (%),Microgel Size (mm),Speed (mm/sec),Complex_0,YS_breakdown_33,YStrain_breakdown_33,Pred_class,Pred_probability
91,RF,0.84,0.0,0.65,0.9,1,14.4,0.25,0.689,1.0,1250,300,24,1,0.57
92,RF,0.84,0.0,0.65,0.9,1,14.4,0.25,0.689,1.0,2500,30,6,0,0.48
93,RF,0.84,0.0,0.65,0.9,1,14.4,0.25,0.689,1.0,2500,30,24,0,0.45
94,RF,0.84,0.0,0.65,0.9,1,14.4,0.25,0.689,1.0,2500,300,6,0,0.3
95,RF,0.84,0.0,0.65,0.9,1,14.4,0.25,0.689,1.0,2500,300,24,0,0.23
96,RF,0.84,0.0,0.65,0.9,1,14.4,2.0,0.25,0.1,1250,30,6,1,0.63
97,RF,0.84,0.0,0.65,0.9,1,14.4,2.0,0.25,0.1,1250,30,24,1,0.58
98,RF,0.84,0.0,0.65,0.9,1,14.4,2.0,0.25,0.1,1250,300,6,0,0.44
99,RF,0.84,0.0,0.65,0.9,1,14.4,2.0,0.25,0.1,1250,300,24,0,0.38
100,RF,0.84,0.0,0.65,0.9,1,14.4,2.0,0.25,0.1,2500,30,6,0,0.32
101,RF,0.84,0.0,0.65,0.9,1,14.4,2.0,0.25,0.1,2500,30,24,0,0.28
102,RF,0.84,0.0,0.65,0.9,1,14.4,2.0,0.25,0.1,2500,300,6,0,0.16
103,RF,0.84,0.0,0.65,0.9,1,14.4,2.0,0.25,0.1,2500,300,24,0,0.11
104,RF,0.84,0.0,0.65,0.9,1,14.4,2.0,0.25,1.0,1250,30,6,1,0.69
105,RF,0.84,0.0,0.65,0.9,1,14.4,2.0,0.25,1.0,1250,30,24,1,0.7
106,RF,0.84,0.0,0.65,0.9,1,14.4,2.0,0.25,1.0,1250,300,6,1,0.53
107,RF,0.84,0.0,0.65,0.9,1,14.4,2.0,0.25,1.0,1250,300,24,1,0.51
108,RF,0.84,0.0,0.65,0.9,1,14.4,2.0,0.25,1.0,2500,30,6,0,0.36
109,RF,0.84,0.0,0.65,0.9,1,14.4,2.0,0.25,1.0,2500,30,24,0,0.35
110,RF,0.84,0.0,0.65,0.9,1,14.4,2.0,0.25,1.0,2500,300,6,0,0.22
111,RF,0.84,0.0,0.65,0.9,1,14.4,2.0,0.25,1.0,2500,300,24,0,0.18
112,RF,0.84,0.0,0.65,0.9,1,14.4,2.0,0.689,0.1,1250,30,6,1,0.72
113,RF,0.84,0.0,0.65,0.9,1,14.4,2.0,0.689,0.1,1250,30,24,1,0.61
114,RF,0.84,0.0,0.65,0.9,1,14.4,2.0,0.689,0.1,1250,300,6,0,0.48
115,RF,0.84,0.0,0.65,0.9,1,14.4,2.0,0.689,0.1,1250,300,24,0,0.35
116,RF,0.84,0.0,0.65,0.9,1,14.4,2.0,0.689,0.1,2500,30,6,0,0.42
117,RF,0.84,0.0,0.65,0.9,1,14.4,2.0,0.689,0.1,2500,30,24,0,0.31
118,RF,0.84,0.0,0.65,0.9,1,14.4,2.0,0.689,0.1,2500,300,6,0,0.21
119,RF,0.84,0.0,0.65,0.9,1,14.4,2.0,0.689,0.1,2500,300,24,0,0.08
120,RF,0.84,0.0,0.65,0.9,1,14.4,2.0,0.689,1.0,1250,30,6,1,0.82
121,RF,0.84,0.0,0.65,0.9,1,14.4,2.0,0.689,1.0,1250,30,24,1,0.78
122,RF,0.84,0.0,0.65,0.9,1,14.4,2.0,0.689,1.0,1250,300,6,1,0.6
123,RF,0.84,0.0,0.65,0.9,1,14.4,2.0,0.689,1.0,1250,300,24,1,0.52
124,RF,0.84,0.0,0.65,0.9,1,14.4,2.0,0.689,1.0,2500,30,6,0,0.46
125,RF,0.84,0.0,0.65,0.9,1,14.4,2.0,0.689,1.0,2500,30,24,0,0.39
126,RF,0.84,0.0,0.65,0.9,1,14.4,2.0,0.689,1.0,2500,300,6,0,0.26
127,RF,0.84,0.0,0.65,0.9,1,14.4,2.0,0.689,1.0,2500,300,24,0,0.15
128,RF,0.84,0.0,0.65,0.9,2,11.9,0.25,0.25,0.1,1250,30,6,1,0.71
129,RF,0.84,0.0,0.65,0.9,2,11.9,0.25,0.25,0.1,1250,30,24,1,0.68
130,RF,0.84,0.0,0.65,0.9,2,11.9,0.25,0.25,0.1,1250,300,6,1,0.57
131,RF,0.84,0.0,0.65,0.9,2,11.9,0.25,0.25,0.1,1250,300,24,1,0.53
132,RF,0.84,0.0,0.65,0.9,2,11.9,0.25,0.25,0.1,2500,30,6,0,0.43
133,RF,0.84,0.0,0.65,0.9,2,11.9,0.25,0.25,0.1,2500,30,24,0,0.42
134,RF,0.84,0.0,0.65,0.9,2,11.9,0.25,0.25,0.1,2500,300,6,0,0.32
135,RF,0.84,0.0,0.65,0.9,2,11.9,0.25,0.25,0.1,2500,300,24,0,0.3
136,RF,0.84,0.0,0.65,0.9,2,11.9,0.25,0.25,1.0,1250,30,6,1,0.74
137,RF,0.84,0.0,0.65,0.9,2,11.9,0.25,0.25,1.0,1250,30,24,1,0.77
138,RF,0.84,0.0,0.65,0.9,2,11.9,0.25,0.25,1.0,1250,300,6,1,0.65
139,RF,0.84,0.0,0.65,0.9,2,11.9,0.25,0.25,1.0,1250,300,24,1,0.66
140,RF,0.84,0.0,0.65,0.9,2,11.9,0.25,0.25,1.0,2500,30,6,0,0.46
141,RF,0.84,0.0,0.65,0.9,2,11.9,0.25,0.25,1.0,2500,30,24,0,0.49
142,RF,0.84,0.0,0.65,0.9,2,11.9,0.25,0.25,1.0,2500,300,6,0,0.39
143,RF,0.84,0.0,0.65,0.9,2,11.9,0.25,0.25,1.0,2500,300,24,0,0.4
144,RF,0.84,0.0,0.65,0.9,2,11.9,0.25,0.689,0.1,1250,30,6,1,0.82
145,RF,0.84,0.0,0.65,0.9,2,11.9,0.25,0.689,0.1,1250,30,24,1,0.73
146,RF,0.84,0.0,0.65,0.9,2,11.9,0.25,0.689,0.1,1250,300,6,1,0.64
147,RF,0.84,0.0,0.65,0.9,2,11.9,0.25,0.689,0.1,1250,300,24,1,0.53
148,RF,0.84,0.0,0.65,0.9,2,11.9,0.25,0.689,0.1,2500,30,6,1,0.54
149,RF,0.84,0.0,0.65,0.9,2,11.9,0.25,0.689,0.1,2500,30,24,0,0.46
150,RF,0.84,0.0,0.65,0.9,2,11.9,0.25,0.689,0.1,2500,300,6,0,0.39
151,RF,0.84,0.0,0.65,0.9,2,11.9,0.25,0.689,0.1,2500,300,24,0,0.29
152,RF,0.84,0.0,0.65,0.9,2,11.9,0.25,0.689,1.0,1250,30,6,1,0.89
153,RF,0.84,0.0,0.65,0.9,2,11.9,0.25,0.689,1.0,1250,30,24,1,0.88
154,RF,0.84,0.0,0.65,0.9,2,11.9,0.25,0.689,1.0,1250,300,6,1,0.75
155,RF,0.84,0.0,0.65,0.9,2,11.9,0.25,0.689,1.0,1250,300,24,1,0.72
156,RF,0.84,0.0,0.65,0.9,2,11.9,0.25,0.689,1.0,2500,30,6,1,0.6
157,RF,0.84,0.0,0.65,0.9,2,11.9,0.25,0.689,1.0,2500,30,24,1,0.59
158,RF,0.84,0.0,0.65,0.9,2,11.9,0.25,0.689,1.0,2500,300,6,0,0.48
159,RF,0.84,0.0,0.65,0.9,2,11.9,0.25,0.689,1.0,2500,300,24,0,0.45
160,RF,0.84,0.0,0.65,0.9,2,11.9,2.0,0.25,0.1,1250,30,6,1,0.71
161,RF,0.84,0.0,0.65,0.9,2,11.9,2.0,0.25,0.1,1250,30,24,1,0.63
162,RF,0.84,0.0,0.65,0.9,2,11.9,2.0,0.25,0.1,1250,300,6,1,0.57
163,RF,0.84,0.0,0.65,0.9,2,11.9,2.0,0.25,0.1,1250,300,24,0,0.48
164,RF,0.84,0.0,0.65,0.9,2,11.9,2.0,0.25,0.1,2500,30,6,0,0.43
165,RF,0.84,0.0,0.65,0.9,2,11.9,2.0,0.25,0.1,2500,30,24,0,0.39
166,RF,0.84,0.0,0.65,0.9,2,11.9,2.0,0.25,0.1,2500,300,6,0,0.31
167,RF,0.84,0.0,0.65,0.9,2,11.9,2.0,0.25,0.1,2500,300,24,0,0.26
168,RF,0.84,0.0,0.65,0.9,2,11.9,2.0,0.25,1.0,1250,30,6,1,0.77
169,RF,0.84,0.0,0.65,0.9,2,11.9,2.0,0.25,1.0,1250,30,24,1,0.77
170,RF,0.84,0.0,0.65,0.9,2,11.9,2.0,0.25,1.0,1250,300,6,1,0.68
171,RF,0.84,0.0,0.65,0.9,2,11.9,2.0,0.25,1.0,1250,300,24,1,0.66
172,RF,0.84,0.0,0.65,0.9,2,11.9,2.0,0.25,1.0,2500,30,6,0,0.48
173,RF,0.84,0.0,0.65,0.9,2,11.9,2.0,0.25,1.0,2500,30,24,0,0.48
174,RF,0.84,0.0,0.65,0.9,2,11.9,2.0,0.25,1.0,2500,300,6,0,0.41
175,RF,0.84,0.0,0.65,0.9,2,11.9,2.0,0.25,1.0,2500,300,24,0,0.39
176,RF,0.84,0.0,0.65,0.9,2,11.9,2.0,0.689,0.1,1250,30,6,1,0.83
177,RF,0.84,0.0,0.65,0.9,2,11.9,2.0,0.689,0.1,1250,30,24,1,0.69
178,RF,0.84,0.0,0.65,0.9,2,11.9,2.0,0.689,0.1,1250,300,6,1,0.65
179,RF,0.84,0.0,0.65,0.9,2,11.9,2.0,0.689,0.1,1250,300,24,0,0.49
180,RF,0.84,0.0,0.65,0.9,2,11.9,2.0,0.689,0.1,2500,30,6,1,0.55
181,RF,0.84,0.0,0.65,0.9,2,11.9,2.0,0.689,0.1,2500,30,24,0,0.44
182,RF,0.84,0.0,0.65,0.9,2,11.9,2.0,0.689,0.1,2500,300,6,0,0.39
183,RF,0.84,0.0,0.65,0.9,2,11.9,2.0,0.689,0.1,2500,300,24,0,0.26
184,RF,0.84,0.0,0.65,0.9,2,11.9,2.0,0.689,1.0,1250,30,6,1,0.92
185,RF,0.84,0.0,0.65,0.9,2,11.9,2.0,0.689,1.0,1250,30,24,1,0.88
186,RF,0.84,0.0,0.65,0.9,2,11.9,2.0,0.689,1.0,1250,300,6,1,0.77
187,RF,0.84,0.0,0.65,0.9,2,11.9,2.0,0.689,1.0,1250,300,24,1,0.71
188,RF,0.84,0.0,0.65,0.9,2,11.9,2.0,0.689,1.0,2500,30,6,1,0.62
189,RF,0.84,0.0,0.65,0.9,2,11.9,2.0,0.689,1.0,2500,30,24,1,0.58
190,RF,0.84,0.0,0.65,0.9,2,11.9,2.0,0.689,1.0,2500,300,6,0,0.49
191,RF,0.84,0.0,0.65,0.9,2,11.9,2.0,0.689,1.0,2500,300,24,0,0.43
192,RF,0.84,0.0,0.65,0.9,2,14.4,0.25,0.25,0.1,1250,30,6,1,0.72
193,RF,0.84,0.0,0.65,0.9,2,14.4,0.25,0.25,0.1,1250,30,24,1,0.7
194,RF,0.84,0.0,0.65,0.9,2,14.4,0.25,0.25,0.1,1250,300,6,1,0.56
195,RF,0.84,0.0,0.65,0.9,2,14.4,0.25,0.25,0.1,1250,300,24,1,0.53
196,RF,0.84,0.0,0.65,0.9,2,14.4,0.25,0.25,0.1,2500,30,6,0,0.43
197,RF,0.84,0.0,0.65,0.9,2,14.4,0.25,0.25,0.1,2500,30,24,0,0.43
198,RF,0.84,0.0,0.65,0.9,2,14.4,0.25,0.25,0.1,2500,300,6,0,0.3
199,RF,0.84,0.0,0.65,0.9,2,14.4,0.25,0.25,0.1,2500,300,24,0,0.29
200,RF,0.84,0.0,0.65,0.9,2,14.4,0.25,0.25,1.0,1250,30,6,1,0.74
201,RF,0.84,0.0,0.65,0.9,2,14.4,0.25,0.25,1.0,1250,30,24,1,0.77
202,RF,0.84,0.0,0.65,0.9,2,14.4,0.25,0.25,1.0,1250,300,6,1,0.6
203,RF,0.84,0.0,0.65,0.9,2,14.4,0.25,0.25,1.0,1250,300,24,1,0.61
204,RF,0.84,0.0,0.65,0.9,2,14.4,0.25,0.25,1.0,2500,30,6,0,0.43
205,RF,0.84,0.0,0.65,0.9,2,14.4,0.25,0.25,1.0,2500,30,24,0,0.45
206,RF,0.84,0.0,0.65,0.9,2,14.4,0.25,0.25,1.0,2500,300,6,0,0.31
207,RF,0.84,0.0,0.65,0.9,2,14.4,0.25,0.25,1.0,2500,300,24,0,0.31
208,RF,0.84,0.0,0.65,0.9,2,14.4,0.25,0.689,0.1,1250,30,6,1,0.83
209,RF,0.84,0.0,0.65,0.9,2,14.4,0.25,0.689,0.1,1250,30,24,1,0.75
210,RF,0.84,0.0,0.65,0.9,2,14.4,0.25,0.689,0.1,1250,300,6,1,0.62
211,RF,0.84,0.0,0.65,0.9,2,14.4,0.25,0.689,0.1,1250,300,24,1,0.52
212,RF,0.84,0.0,0.65,0.9,2,14.4,0.25,0.689,0.1,2500,30,6,1,0.54
213,RF,0.84,0.0,0.65,0.9,2,14.4,0.25,0.689,0.1,2500,30,24,0,0.47
214,RF,0.84,0.0,0.65,0.9,2,14.4,0.25,0.689,0.1,2500,300,6,0,0.36
215,RF,0.84,0.0,0.65,0.9,2,14.4,0.25,0.689,0.1,2500,300,24,0,0.27
216,RF,0.84,0.0,0.65,0.9,2,14.4,0.25,0.689,1.0,1250,30,6,1,0.88
217,RF,0.84,0.0,0.65,0.9,2,14.4,0.25,0.689,1.0,1250,30,24,1,0.86
218,RF,0.84,0.0,0.65,0.9,2,14.4,0.25,0.689,1.0,1250,300,6,1,0.69
219,RF,0.84,0.0,0.65,0.9,2,14.4,0.25,0.689,1.0,1250,300,24,1,0.64
220,RF,0.84,0.0,0.65,0.9,2,14.4,0.25,0.689,1.0,2500,30,6,1,0.55
221,RF,0.84,0.0,0.65,0.9,2,14.4,0.25,0.689,1.0,2500,30,24,1,0.51
222,RF,0.84,0.0,0.65,0.9,2,14.4,0.25,0.689,1.0,2500,300,6,0,0.38
223,RF,0.84,0.0,0.65,0.9,2,14.4,0.25,0.689,1.0,2500,300,24,0,0.31
224,RF,0.84,0.0,0.65,0.9,2,14.4,2.0,0.25,0.1,1250,30,6,1,0.72
225,RF,0.84,0.0,0.65,0.9,2,14.4,2.0,0.25,0.1,1250,30,24,1,0.67
226,RF,0.84,0.0,0.65,0.9,2,14.4,2.0,0.25,0.1,1250,300,6,1,0.55
227,RF,0.84,0.0,0.65,0.9,2,14.4,2.0,0.25,0.1,1250,300,24,0,0.49
228,RF,0.84,0.0,0.65,0.9,2,14.4,2.0,0.25,0.1,2500,30,6,0,0.43
229,RF,0.84,0.0,0.65,0.9,2,14.4,2.0,0.25,0.1,2500,30,24,0,0.39
230,RF,0.84,0.0,0.65,0.9,2,14.4,2.0,0.25,0.1,2500,300,6,0,0.28
231,RF,0.84,0.0,0.65,0.9,2,14.4,2.0,0.25,0.1,2500,300,24,0,0.23
232,RF,0.84,0.0,0.65,0.9,2,14.4,2.0,0.25,1.0,1250,30,6,1,0.77
233,RF,0.84,0.0,0.65,0.9,2,14.4,2.0,0.25,1.0,1250,30,24,1,0.77
234,RF,0.84,0.0,0.65,0.9,2,14.4,2.0,0.25,1.0,1250,300,6,1,0.62
235,RF,0.84,0.0,0.65,0.9,2,14.4,2.0,0.25,1.0,1250,300,24,1,0.6
236,RF,0.84,0.0,0.65,0.9,2,14.4,2.0,0.25,1.0,2500,30,6,0,0.45
237,RF,0.84,0.0,0.65,0.9,2,14.4,2.0,0.25,1.0,2500,30,24,0,0.43
238,RF,0.84,0.0,0.65,0.9,2,14.4,2.0,0.25,1.0,2500,300,6,0,0.32
239,RF,0.84,0.0,0.65,0.9,2,14.4,2.0,0.25,1.0,2500,300,24,0,0.28
240,RF,0.84,0.0,0.65,0.9,2,14.4,2.0,0.689,0.1,1250,30,6,1,0.84
241,RF,0.84,0.0,0.65,0.9,2,14.4,2.0,0.689,0.1,1250,30,24,1,0.73
242,RF,0.84,0.0,0.65,0.9,2,14.4,2.0,0.689,0.1,1250,300,6,1,0.62
243,RF,0.84,0.0,0.65,0.9,2,14.4,2.0,0.689,0.1,1250,300,24,0,0.49
244,RF,0.84,0.0,0.65,0.9,2,14.4,2.0,0.689,0.1,2500,30,6,1,0.55
245,RF,0.84,0.0,0.65,0.9,2,14.4,2.0,0.689,0.1,2500,30,24,0,0.44
246,RF,0.84,0.0,0.65,0.9,2,14.4,2.0,0.689,0.1,2500,300,6,0,0.35
247,RF,0.84,0.0,0.65,0.9,2,14.4,2.0,0.689,0.1,2500,300,24,0,0.22
248,RF,0.84,0.0,0.65,0.9,2,14.4,2.0,0.689,1.0,1250,30,6,1,0.91
249,RF,0.84,0.0,0.65,0.9,2,14.4,2.0,0.689,1.0,1250,30,24,1,0.86
250,RF,0.84,0.0,0.65,0.9,2,14.4,2.0,0.689,1.0,1250,300,6,1,0.7
251,RF,0.84,0.0,0.65,0.9,2,14.4,2.0,0.689,1.0,1250,300,24,1,0.62
252,RF,0.84,0.0,0.65,0.9,2,14.4,2.0,0.689,1.0,2500,30,6,1,0.57
253,RF,0.84,0.0,0.65,0.9,2,14.4,2.0,0.689,1.0,2500,30,24,0,0.49
254,RF,0.84,0.0,0.65,0.9,2,14.4,2.0,0.689,1.0,2500,300,6,0,0.38
255,RF,0.84,0.0,0.65,0.9,2,14.4,2.0,0.689,1.0,2500,300,24,0,0.27
256,RF,0.84,0.0,0.65,3.0,1,11.9,0.25,0.25,0.1,1250,30,6,0,0.49
257,RF,0.84,0.0,0.65,3.0,1,11.9,0.25,0.25,0.1,1250,30,24,0,0.49
258,RF,0.84,0.0,0.65,3.0,1,11.9,0.25,0.25,0.1,1250,300,6,0,0.37
259,RF,0.84,0.0,0.65,3.0,1,11.9,0.25,0.25,0.1,1250,300,24,0,0.36
260,RF,0.84,0.0,0.65,3.0,1,11.9,0.25,0.25,0.1,2500,30,6,0,0.19
261,RF,0.84,0.0,0.65,3.0,1,11.9,0.25,0.25,0.1,2500,30,24,0,0.21
262,RF,0.84,0.0,0.65,3.0,1,11.9,0.25,0.25,0.1,2500,300,6,0,0.11
