,Model,Precursor Conc. (wt. %),Crosslinker Conc. (mM),Detach. Pressure (PSI),Nozzle Diam. (mm),Nozzle Angle (deg),Dist. P to N (cm),Angle P to N (deg),Flow Rate (uL/min),Nozzle Coating,Surface Tension (mN/m),Num. Days In Fluid,Fluid Ca2+ (mM),Fluid Na+ (mM),Pred
37,RF,0.5,10,5,0.03,0,1,0,200,0,55.73,2,1,150,436.6038983139924
38,RF,0.5,10,5,0.03,0,1,0,200,0,55.73,2,100,0,294.5325270732281
39,RF,0.5,10,5,0.03,0,1,0,200,0,55.73,2,100,150,369.522619459031
40,RF,0.5,10,5,0.03,0,1,0,200,0,72.01,0,1,0,383.7276012978984
41,RF,0.5,10,5,0.03,0,1,0,200,0,72.01,0,1,150,447.04169489353427
42,RF,0.5,10,5,0.03,0,1,0,200,0,72.01,0,100,0,325.67988496458156
43,RF,0.5,10,5,0.03,0,1,0,200,0,72.01,0,100,150,383.41151377030934
44,RF,0.5,10,5,0.03,0,1,0,200,0,72.01,2,1,0,360.0643276994964
45,RF,0.5,10,5,0.03,0,1,0,200,0,72.01,2,1,150,432.22124813887126
46,RF,0.5,10,5,0.03,0,1,0,200,0,72.01,2,100,0,290.7470902064374
47,RF,0.5,10,5,0.03,0,1,0,200,0,72.01,2,100,150,366.2015861547654
48,RF,0.5,10,5,0.03,0,1,0,200,1,55.73,0,1,0,377.6735620035137
49,RF,0.5,10,5,0.03,0,1,0,200,1,55.73,0,1,150,434.37218441151066
50,RF,0.5,10,5,0.03,0,1,0,200,1,55.73,0,100,0,309.63771478319023
51,RF,0.5,10,5,0.03,0,1,0,200,1,55.73,0,100,150,375.01484751200275
52,RF,0.5,10,5,0.03,0,1,0,200,1,55.73,2,1,0,362.6349549490343
53,RF,0.5,10,5,0.03,0,1,0,200,1,55.73,2,1,150,428.61949995525697
54,RF,0.5,10,5,0.03,0,1,0,200,1,55.73,2,100,0,283.24197502942457
55,RF,0.5,10,5,0.03,0,1,0,200,1,55.73,2,100,150,360.70638253113947
56,RF,0.5,10,5,0.03,0,1,0,200,1,72.01,0,1,0,378.5990815954532
57,RF,0.5,10,5,0.03,0,1,0,200,1,72.01,0,1,150,438.4748734213294
58,RF,0.5,10,5,0.03,0,1,0,200,1,72.01,0,100,0,312.4254722624414
59,RF,0.5,10,5,0.03,0,1,0,200,1,72.01,0,100,150,374.98560552042824
60,RF,0.5,10,5,0.03,0,1,0,200,1,72.01,2,1,0,356.7939715255836
61,RF,0.5,10,5,0.03,0,1,0,200,1,72.01,2,1,150,426.1741282553618
62,RF,0.5,10,5,0.03,0,1,0,200,1,72.01,2,100,0,281.9279313194019
63,RF,0.5,10,5,0.03,0,1,0,200,1,72.01,2,100,150,358.65248038976483
64,RF,0.5,10,5,0.03,0,1,75,25,0,55.73,0,1,0,158.74992781885715
65,RF,0.5,10,5,0.03,0,1,75,25,0,55.73,0,1,150,176.813314314845
66,RF,0.5,10,5,0.03,0,1,75,25,0,55.73,0,100,0,154.89431256374752
67,RF,0.5,10,5,0.03,0,1,75,25,0,55.73,0,100,150,172.55234223858577
68,RF,0.5,10,5,0.03,0,1,75,25,0,55.73,2,1,0,150.72976008789027
69,RF,0.5,10,5,0.03,0,1,75,25,0,55.73,2,1,150,173.2027191652451
70,RF,0.5,10,5,0.03,0,1,75,25,0,55.73,2,100,0,139.5159255124932
71,RF,0.5,10,5,0.03,0,1,75,25,0,55.73,2,100,150,163.433348518635
72,RF,0.5,10,5,0.03,0,1,75,25,0,72.01,0,1,0,154.15407000328412
73,RF,0.5,10,5,0.03,0,1,75,25,0,72.01,0,1,150,174.80445945912842
74,RF,0.5,10,5,0.03,0,1,75,25,0,72.01,0,100,0,150.34651958294543
75,RF,0.5,10,5,0.03,0,1,75,25,0,72.01,0,100,150,168.96808306265052
76,RF,0.5,10,5,0.03,0,1,75,25,0,72.01,2,1,0,143.30018025817742
77,RF,0.5,10,5,0.03,0,1,75,25,0,72.01,2,1,150,168.80361175579546
78,RF,0.5,10,5,0.03,0,1,75,25,0,72.01,2,100,0,132.80885320028094
79,RF,0.5,10,5,0.03,0,1,75,25,0,72.01,2,100,150,159.38849373303103
80,RF,0.5,10,5,0.03,0,1,75,25,1,55.73,0,1,0,150.54426078583566
81,RF,0.5,10,5,0.03,0,1,75,25,1,55.73,0,1,150,176.4695722151976
82,RF,0.5,10,5,0.03,0,1,75,25,1,55.73,0,100,0,141.8238817153029
83,RF,0.5,10,5,0.03,0,1,75,25,1,55.73,0,100,150,167.34383632351518
84,RF,0.5,10,5,0.03,0,1,75,25,1,55.73,2,1,0,144.94258278944838
85,RF,0.5,10,5,0.03,0,1,75,25,1,55.73,2,1,150,173.63610748438134
86,RF,0.5,10,5,0.03,0,1,75,25,1,55.73,2,100,0,130.10265631919356
87,RF,0.5,10,5,0.03,0,1,75,25,1,55.73,2,100,150,160.24064494291352
88,RF,0.5,10,5,0.03,0,1,75,25,1,72.01,0,1,0,143.60132778331146
89,RF,0.5,10,5,0.03,0,1,75,25,1,72.01,0,1,150,169.99245395577648
90,RF,0.5,10,5,0.03,0,1,75,25,1,72.01,0,100,0,138.92473370690124
91,RF,0.5,10,5,0.03,0,1,75,25,1,72.01,0,100,150,163.65641229221032
92,RF,0.5,10,5,0.03,0,1,75,25,1,72.01,2,1,0,135.01193487532967
93,RF,0.5,10,5,0.03,0,1,75,25,1,72.01,2,1,150,165.1545734558664
94,RF,0.5,10,5,0.03,0,1,75,25,1,72.01,2,100,0,124.77938779690469
95,RF,0.5,10,5,0.03,0,1,75,25,1,72.01,2,100,150,156.09865145441898
96,RF,0.5,10,5,0.03,0,1,75,200,0,55.73,0,1,0,265.08258935193425
97,RF,0.5,10,5,0.03,0,1,75,200,0,55.73,0,1,150,294.4228598655265
98,RF,0.5,10,5,0.03,0,1,75,200,0,55.73,0,100,0,228.85133552273302
99,RF,0.5,10,5,0.03,0,1,75,200,0,55.73,0,100,150,260.8850538761948
100,RF,0.5,10,5,0.03,0,1,75,200,0,55.73,2,1,0,251.82440952009296
101,RF,0.5,10,5,0.03,0,1,75,200,0,55.73,2,1,150,290.7575103754878
102,RF,0.5,10,5,0.03,0,1,75,200,0,55.73,2,100,0,204.45357910579395
103,RF,0.5,10,5,0.03,0,1,75,200,0,55.73,2,100,150,249.7302965250774
104,RF,0.5,10,5,0.03,0,1,75,200,0,72.01,0,1,0,256.68977278416867
105,RF,0.5,10,5,0.03,0,1,75,200,0,72.01,0,1,150,286.4140408763586
106,RF,0.5,10,5,0.03,0,1,75,200,0,72.01,0,100,0,219.30781967482827
107,RF,0.5,10,5,0.03,0,1,75,200,0,72.01,0,100,150,251.76175642264545
108,RF,0.5,10,5,0.03,0,1,75,200,0,72.01,2,1,0,237.24648773955738
109,RF,0.5,10,5,0.03,0,1,75,200,0,72.01,2,1,150,277.09519395013155
110,RF,0.5,10,5,0.03,0,1,75,200,0,72.01,2,100,0,194.4417724870621
111,RF,0.5,10,5,0.03,0,1,75,200,0,72.01,2,100,150,240.76464991962166
112,RF,0.5,10,5,0.03,0,1,75,200,1,55.73,0,1,0,253.22483305529687
113,RF,0.5,10,5,0.03,0,1,75,200,1,55.73,0,1,150,287.8260338638989
114,RF,0.5,10,5,0.03,0,1,75,200,1,55.73,0,100,0,213.2517933189868
115,RF,0.5,10,5,0.03,0,1,75,200,1,55.73,0,100,150,252.9469763759027
116,RF,0.5,10,5,0.03,0,1,75,200,1,55.73,2,1,0,242.33739534138581
117,RF,0.5,10,5,0.03,0,1,75,200,1,55.73,2,1,150,284.60037712721834
118,RF,0.5,10,5,0.03,0,1,75,200,1,55.73,2,100,0,193.43955690661346
119,RF,0.5,10,5,0.03,0,1,75,200,1,55.73,2,100,150,243.10847409691436
120,RF,0.5,10,5,0.03,0,1,75,200,1,72.01,0,1,0,249.48117910545815
121,RF,0.5,10,5,0.03,0,1,75,200,1,72.01,0,1,150,282.46746698951074
122,RF,0.5,10,5,0.03,0,1,75,200,1,72.01,0,100,0,206.79767244348253
123,RF,0.5,10,5,0.03,0,1,75,200,1,72.01,0,100,150,245.51108746254457
124,RF,0.5,10,5,0.03,0,1,75,200,1,72.01,2,1,0,232.34130870225087
125,RF,0.5,10,5,0.03,0,1,75,200,1,72.01,2,1,150,274.13147518704767
126,RF,0.5,10,5,0.03,0,1,75,200,1,72.01,2,100,0,186.37945730361153
127,RF,0.5,10,5,0.03,0,1,75,200,1,72.01,2,100,150,235.92842270663718
128,RF,0.5,10,5,0.03,0,30,0,25,0,55.73,0,1,0,310.3604634037727
129,RF,0.5,10,5,0.03,0,30,0,25,0,55.73,0,1,150,372.800198816058
130,RF,0.5,10,5,0.03,0,30,0,25,0,55.73,0,100,0,274.06909748680835
131,RF,0.5,10,5,0.03,0,30,0,25,0,55.73,0,100,150,335.93876206387705
132,RF,0.5,10,5,0.03,0,30,0,25,0,55.73,2,1,0,296.79261071483694
133,RF,0.5,10,5,0.03,0,30,0,25,0,55.73,2,1,150,367.165344233626
134,RF,0.5,10,5,0.03,0,30,0,25,0,55.73,2,100,0,246.1550029519976
135,RF,0.5,10,5,0.03,0,30,0,25,0,55.73,2,100,150,318.2462978200645
136,RF,0.5,10,5,0.03,0,30,0,25,0,72.01,0,1,0,304.6766968001471
137,RF,0.5,10,5,0.03,0,30,0,25,0,72.01,0,1,150,376.36100945528415
138,RF,0.5,10,5,0.03,0,30,0,25,0,72.01,0,100,0,273.96446242312265
139,RF,0.5,10,5,0.03,0,30,0,25,0,72.01,0,100,150,335.4812627722215
140,RF,0.5,10,5,0.03,0,30,0,25,0,72.01,2,1,0,289.60584597013343
141,RF,0.5,10,5,0.03,0,30,0,25,0,72.01,2,1,150,365.06949050562815
142,RF,0.5,10,5,0.03,0,30,0,25,0,72.01,2,100,0,241.7192843378395
143,RF,0.5,10,5,0.03,0,30,0,25,0,72.01,2,100,150,316.05158438755853
144,RF,0.5,10,5,0.03,0,30,0,25,1,55.73,0,1,0,306.8871560602903
145,RF,0.5,10,5,0.03,0,30,0,25,1,55.73,0,1,150,367.9146943605907
146,RF,0.5,10,5,0.03,0,30,0,25,1,55.73,0,100,0,262.5580095884783
147,RF,0.5,10,5,0.03,0,30,0,25,1,55.73,0,100,150,325.5710672697975
148,RF,0.5,10,5,0.03,0,30,0,25,1,55.73,2,1,0,295.12167164782704
149,RF,0.5,10,5,0.03,0,30,0,25,1,55.73,2,1,150,362.9008016116693
150,RF,0.5,10,5,0.03,0,30,0,25,1,55.73,2,100,0,237.8850396498619
151,RF,0.5,10,5,0.03,0,30,0,25,1,55.73,2,100,150,309.97494220497737
152,RF,0.5,10,5,0.03,0,30,0,25,1,72.01,0,1,0,298.1186423120415
153,RF,0.5,10,5,0.03,0,30,0,25,1,72.01,0,1,150,365.9517761725495
154,RF,0.5,10,5,0.03,0,30,0,25,1,72.01,0,100,0,261.08398293940337
155,RF,0.5,10,5,0.03,0,30,0,25,1,72.01,0,100,150,324.388330625493
156,RF,0.5,10,5,0.03,0,30,0,25,1,72.01,2,1,0,284.6961668610457
157,RF,0.5,10,5,0.03,0,30,0,25,1,72.01,2,1,150,355.60924239750364
158,RF,0.5,10,5,0.03,0,30,0,25,1,72.01,2,100,0,232.6365896441284
159,RF,0.5,10,5,0.03,0,30,0,25,1,72.01,2,100,150,306.9746626473299
160,RF,0.5,10,5,0.03,0,30,0,200,0,55.73,0,1,0,416.4170700818071
161,RF,0.5,10,5,0.03,0,30,0,200,0,55.73,0,1,150,487.868265081055
162,RF,0.5,10,5,0.03,0,30,0,200,0,55.73,0,100,0,348.1673007503853
163,RF,0.5,10,5,0.03,0,30,0,200,0,55.73,0,100,150,422.14722957543563
164,RF,0.5,10,5,0.03,0,30,0,200,0,55.73,2,1,0,396.5026337615038
165,RF,0.5,10,5,0.03,0,30,0,200,0,55.73,2,1,150,482.74924515788246
166,RF,0.5,10,5,0.03,0,30,0,200,0,55.73,2,100,0,313.03183837779784
167,RF,0.5,10,5,0.03,0,30,0,200,0,55.73,2,100,150,403.0692121908849
168,RF,0.5,10,5,0.03,0,30,0,200,0,72.01,0,1,0,405.28151546562003
169,RF,0.5,10,5,0.03,0,30,0,200,0,72.01,0,1,150,485.1095138746555
170,RF,0.5,10,5,0.03,0,30,0,200,0,72.01,0,100,0,343.06694281959693
171,RF,0.5,10,5,0.03,0,30,0,200,0,72.01,0,100,150,416.15069200616614
172,RF,0.5,10,5,0.03,0,30,0,200,0,72.01,2,1,0,381.4931122152914
173,RF,0.5,10,5,0.03,0,30,0,200,0,72.01,2,1,150,470.3423493300194
174,RF,0.5,10,5,0.03,0,30,0,200,0,72.01,2,100,0,305.2913854571201
175,RF,0.5,10,5,0.03,0,30,0,200,0,72.01,2,100,150,395.0809981921453
176,RF,0.5,10,5,0.03,0,30,0,200,1,55.73,0,1,0,409.29167347470883
177,RF,0.5,10,5,0.03,0,30,0,200,1,55.73,0,1,150,476.7296767236076
178,RF,0.5,10,5,0.03,0,30,0,200,1,55.73,0,100,0,334.1646014967536
179,RF,0.5,10,5,0.03,0,30,0,200,1,55.73,0,100,150,409.08746319613476
180,RF,0.5,10,5,0.03,0,30,0,200,1,55.73,2,1,0,391.1318578142285
181,RF,0.5,10,5,0.03,0,30,0,200,1,55.73,2,1,150,471.8941809685202
182,RF,0.5,10,5,0.03,0,30,0,200,1,55.73,2,100,0,300.9634551556657
183,RF,0.5,10,5,0.03,0,30,0,200,1,55.73,2,100,150,391.40623772335647
184,RF,0.5,10,5,0.03,0,30,0,200,1,72.01,0,1,0,402.0676095187765
185,RF,0.5,10,5,0.03,0,30,0,200,1,72.01,0,1,150,475.56571220842494
186,RF,0.5,10,5,0.03,0,30,0,200,1,72.01,0,100,0,329.13560198057604
187,RF,0.5,10,5,0.03,0,30,0,200,1,72.01,0,100,150,404.15626166977694
188,RF,0.5,10,5,0.03,0,30,0,200,1,72.01,2,1,0,379.9664994517448
189,RF,0.5,10,5,0.03,0,30,0,200,1,72.01,2,1,150,461.5674207587402
190,RF,0.5,10,5,0.03,0,30,0,200,1,72.01,2,100,0,293.9781740692191
191,RF,0.5,10,5,0.03,0,30,0,200,1,72.01,2,100,150,384.49519151754424
192,RF,0.5,10,5,0.03,0,30,75,25,0,55.73,0,1,0,188.1053299765648
193,RF,0.5,10,5,0.03,0,30,75,25,0,55.73,0,1,150,219.1112352885061
194,RF,0.5,10,5,0.03,0,30,75,25,0,55.73,0,100,0,176.64807077213027
195,RF,0.5,10,5,0.03,0,30,75,25,0,55.73,0,100,150,207.2486192629219
196,RF,0.5,10,5,0.03,0,30,75,25,0,55.73,2,1,0,179.6852709702907
197,RF,0.5,10,5,0.03,0,30,75,25,0,55.73,2,1,150,215.41982356483027
198,RF,0.5,10,5,0.03,0,30,75,25,0,55.73,2,100,0,158.99056286277468
199,RF,0.5,10,5,0.03,0,30,75,25,0,55.73,2,100,150,196.16957938610122
200,RF,0.5,10,5,0.03,0,30,75,25,0,72.01,0,1,0,181.69622787268466
201,RF,0.5,10,5,0.03,0,30,75,25,0,72.01,0,1,150,216.3852544211131
202,RF,0.5,10,5,0.03,0,30,75,25,0,72.01,0,100,0,171.08307661226002
203,RF,0.5,10,5,0.03,0,30,75,25,0,72.01,0,100,150,204.7980161905651
204,RF,0.5,10,5,0.03,0,30,75,25,0,72.01,2,1,0,170.7206352957952
205,RF,0.5,10,5,0.03,0,30,75,25,0,72.01,2,1,150,210.2426452803021
206,RF,0.5,10,5,0.03,0,30,75,25,0,72.01,2,100,0,151.24832103859063
207,RF,0.5,10,5,0.03,0,30,75,25,0,72.01,2,100,150,194.02646102527098
208,RF,0.5,10,5,0.03,0,30,75,25,1,55.73,0,1,0,180.43426299879317
209,RF,0.5,10,5,0.03,0,30,75,25,1,55.73,0,1,150,216.07495935779988
210,RF,0.5,10,5,0.03,0,30,75,25,1,55.73,0,100,0,164.61125279944827
211,RF,0.5,10,5,0.03,0,30,75,25,1,55.73,0,100,150,199.84659233730534
212,RF,0.5,10,5,0.03,0,30,75,25,1,55.73,2,1,0,174.2992366165949
213,RF,0.5,10,5,0.03,0,30,75,25,1,55.73,2,1,150,213.36878427017365
214,RF,0.5,10,5,0.03,0,30,75,25,1,55.73,2,100,0,150.38837251165702
215,RF,0.5,10,5,0.03,0,30,75,25,1,55.73,2,100,150,190.90238409402278
216,RF,0.5,10,5,0.03,0,30,75,25,1,72.01,0,1,0,171.6780857079617
217,RF,0.5,10,5,0.03,0,30,75,25,1,72.01,0,1,150,209.10992715453102
218,RF,0.5,10,5,0.03,0,30,75,25,1,72.01,0,100,0,160.36208309915793
219,RF,0.5,10,5,0.03,0,30,75,25,1,72.01,0,100,150,197.18921596458713
220,RF,0.5,10,5,0.03,0,30,75,25,1,72.01,2,1,0,162.83353285769354
221,RF,0.5,10,5,0.03,0,30,75,25,1,72.01,2,1,150,204.2520365094373
222,RF,0.5,10,5,0.03,0,30,75,25,1,72.01,2,100,0,143.69711396457586
223,RF,0.5,10,5,0.03,0,30,75,25,1,72.01,2,100,150,188.4721636603386
224,RF,0.5,10,5,0.03,0,30,75,200,0,55.73,0,1,0,294.1619366545993
225,RF,0.5,10,5,0.03,0,30,75,200,0,55.73,0,1,150,334.1793015535032
226,RF,0.5,10,5,0.03,0,30,75,200,0,55.73,0,100,0,250.74627403570727
227,RF,0.5,10,5,0.03,0,30,75,200,0,55.73,0,100,150,293.45708677448056
228,RF,0.5,10,5,0.03,0,30,75,200,0,55.73,2,1,0,279.3952940169575
229,RF,0.5,10,5,0.03,0,30,75,200,0,55.73,2,1,150,331.00372448908684
230,RF,0.5,10,5,0.03,0,30,75,200,0,55.73,2,100,0,225.8673982885748
231,RF,0.5,10,5,0.03,0,30,75,200,0,55.73,2,100,150,280.9924937569217
232,RF,0.5,10,5,0.03,0,30,75,200,0,72.01,0,1,0,282.30104653815755
233,RF,0.5,10,5,0.03,0,30,75,200,0,72.01,0,1,150,325.13375884048435
234,RF,0.5,10,5,0.03,0,30,75,200,0,72.01,0,100,0,240.18555700873435
235,RF,0.5,10,5,0.03,0,30,75,200,0,72.01,0,100,150,285.46744542450966
236,RF,0.5,10,5,0.03,0,30,75,200,0,72.01,2,1,0,262.6079015409533
237,RF,0.5,10,5,0.03,0,30,75,200,0,72.01,2,1,150,315.5155041046934
238,RF,0.5,10,5,0.03,0,30,75,200,0,72.01,2,100,0,214.82042215787118
239,RF,0.5,10,5,0.03,0,30,75,200,0,72.01,2,100,150,273.05587482985766
240,RF,0.5,10,5,0.03,0,30,75,200,1,55.73,0,1,0,282.83878041321174
241,RF,0.5,10,5,0.03,0,30,75,200,1,55.73,0,1,150,324.88994172081686
242,RF,0.5,10,5,0.03,0,30,75,200,1,55.73,0,100,0,236.21784470772357
243,RF,0.5,10,5,0.03,0,30,75,200,1,55.73,0,100,150,283.3629882636426
244,RF,0.5,10,5,0.03,0,30,75,200,1,55.73,2,1,0,270.3094227829964
245,RF,0.5,10,5,0.03,0,30,75,200,1,55.73,2,1,150,322.3621636270245
246,RF,0.5,10,5,0.03,0,30,75,200,1,55.73,2,100,0,213.46678801746074
247,RF,0.5,10,5,0.03,0,30,75,200,1,55.73,2,100,150,272.3336796124016
248,RF,0.5,10,5,0.03,0,30,75,200,1,72.01,0,1,0,275.62705291469683
249,RF,0.5,10,5,0.03,0,30,75,200,1,72.01,0,1,150,318.72386319040635
250,RF,0.5,10,5,0.03,0,30,75,200,1,72.01,0,100,0,228.4137021403306
251,RF,0.5,10,5,0.03,0,30,75,200,1,72.01,0,100,150,276.95714700887106
252,RF,0.5,10,5,0.03,0,30,75,200,1,72.01,2,1,0,258.10386544839287
253,RF,0.5,10,5,0.03,0,30,75,200,1,72.01,2,1,150,310.2102148706737
254,RF,0.5,10,5,0.03,0,30,75,200,1,72.01,2,100,0,205.03869838966654
255,RF,0.5,10,5,0.03,0,30,75,200,1,72.01,2,100,150,265.9926925305528
256,RF,0.5,10,5,0.03,45,1,0,25,0,55.73,0,1,0,364.2438575312174
257,RF,0.5,10,5,0.03,45,1,0,25,0,55.73,0,1,150,418.2340079476915
258,RF,0.5,10,5,0.03,45,1,0,25,0,55.73,0,100,0,316.04810679588905
259,RF,0.5,10,5,0.03,45,1,0,25,0,55.73,0,100,150,377.5568274678375
260,RF,0.5,10,5,0.03,45,1,0,25,0,55.73,2,1,0,351.959510220408
261,RF,0.5,10,5,0.03,45,1,0,25,0,55.73,2,1,150,404.07990316438196
262,RF,0.5,10,5,0.03,45,1,0,25,0,55.73,2,100,0,291.7426996785155
263,RF,0.5,10,5,0.03,45,1,0,25,0,55.73,2,100,150,360.478401045417
264,RF,0.5,10,5,0.03,45,1,0,25,0,72.01,0,1,0,365.7794077360119
265,RF,0.5,10,5,0.03,45,1,0,25,0,72.01,0,1,150,433.1167069060094
266,RF,0.5,10,5,0.03,45,1,0,25,0,72.01,0,100,0,320.4682394333366
267,RF,0.5,10,5,0.03,45,1,0,25,0,72.01,0,100,150,381.4985513137597
268,RF,0.5,10,5,0.03,45,1,0,25,0,72.01,2,1,0,351.8701720704086
269,RF,0.5,10,5,0.03,45,1,0,25,0,72.01,2,1,150,413.8004972548705
270,RF,0.5,10,5,0.03,45,1,0,25,0,72.01,2,100,0,287.37432267216167
271,RF,0.5,10,5,0.03,45,1,0,25,0,72.01,2,100,150,360.2117055032911
272,RF,0.5,10,5,0.03,45,1,0,25,1,55.73,0,1,0,354.20178086869805
273,RF,0.5,10,5,0.03,45,1,0,25,1,55.73,0,1,150,407.3290362297422
274,RF,0.5,10,5,0.03,45,1,0,25,1,55.73,0,100,0,299.4405287701321
275,RF,0.5,10,5,0.03,45,1,0,25,1,55.73,0,100,150,361.57441655692287
276,RF,0.5,10,5,0.03,45,1,0,25,1,55.73,2,1,0,343.25855281450566
277,RF,0.5,10,5,0.03,45,1,0,25,1,55.73,2,1,150,395.1270544931099
278,RF,0.5,10,5,0.03,45,1,0,25,1,55.73,2,100,0,274.28370904019226
279,RF,0.5,10,5,0.03,45,1,0,25,1,55.73,2,100,150,342.5984655624705
280,RF,0.5,10,5,0.03,45,1,0,25,1,72.01,0,1,0,352.7043934526789
281,RF,0.5,10,5,0.03,45,1,0,25,1,72.01,0,1,150,416.45879429296417
282,RF,0.5,10,5,0.03,45,1,0,25,1,72.01,0,100,0,302.79805348153496
283,RF,0.5,10,5,0.03,45,1,0,25,1,72.01,0,100,150,364.894511495188
284,RF,0.5,10,5,0.03,45,1,0,25,1,72.01,2,1,0,339.98228414623793
285,RF,0.5,10,5,0.03,45,1,0,25,1,72.01,2,1,150,399.5090859545736
286,RF,0.5,10,5,0.03,45,1,0,25,1,72.01,2,100,0,273.55133451064415
287,RF,0.5,10,5,0.03,45,1,0,25,1,72.01,2,100,150,345.09956820870605
288,RF,0.5,10,5,0.03,45,1,0,200,0,55.73,0,1,0,470.1298252923542
289,RF,0.5,10,5,0.03,45,1,0,200,0,55.73,0,1,150,534.9592130138983
290,RF,0.5,10,5,0.03,45,1,0,200,0,55.73,0,100,0,389.2985296314109
291,RF,0.5,10,5,0.03,45,1,0,200,0,55.73,0,100,150,464.95406723495654
292,RF,0.5,10,5,0.03,45,1,0,200,0,55.73,2,1,0,452.23496588067064
293,RF,0.5,10,5,0.03,45,1,0,200,0,55.73,2,1,150,521.1217408556956
294,RF,0.5,10,5,0.03,45,1,0,200,0,55.73,2,100,0,355.3720757958806
295,RF,0.5,10,5,0.03,45,1,0,200,0,55.73,2,100,150,445.61069982889734
296,RF,0.5,10,5,0.03,45,1,0,200,0,72.01,0,1,0,468.2059167449563
297,RF,0.5,10,5,0.03,45,1,0,200,0,72.01,0,1,150,543.8419478387651
298,RF,0.5,10,5,0.03,45,1,0,200,0,72.01,0,100,0,389.0604394017558
299,RF,0.5,10,5,0.03,45,1,0,200,0,72.01,0,100,150,463.35675280326484
300,RF,0.5,10,5,0.03,45,1,0,200,0,72.01,2,1,0,445.7072857798484
301,RF,0.5,10,5,0.03,45,1,0,200,0,72.01,2,1,150,521.3287184067666
302,RF,0.5,10,5,0.03,45,1,0,200,0,72.01,2,100,0,348.4089644830072
303,RF,0.5,10,5,0.03,45,1,0,200,0,72.01,2,100,150,440.42321246691955
